fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
,,,,,,,,,4/28/2019 12:33,28680.0,52860.0,40329.0,6295.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10429.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000281,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,28680.0,52860.0,40329.0,6295.0,,,,,,,4/28/2019 12:33,33.8750768,6.540141319,87.99118985,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10431.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000168,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,16679.0,26067.0,5369.0,30131.0,,,,,,,4/28/2019 12:33,31.01455687,-5.843794305,20.42985417,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10435.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000213,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,16679.0,26067.0,5369.0,30131.0,,,,,,,4/28/2019 12:33,31.08586088,1.364054662,45.07611065,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10437.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.00048,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,16679.0,26067.0,5369.0,30131.0,,,,,,,4/28/2019 12:33,34.37068296,6.540141319,87.99118985,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10439.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000187,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,4/28/2019 12:33,31.28822016,-5.843794305,20.42985417,0.0,4.0,0.0,0.03,,,,,,,,,,,,,,,,,,,,,10441.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000236,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,16679.0,26067.0,5369.0,30131.0,,,,,,,4/28/2019 12:33,31.14740917,1.03682247,45.07611065,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10443.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000356,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 12:33,8587.0,59047.0,530.0,32063.0,,,,,,,4/28/2019 12:33,31.41811062,-5.843794305,20.42985417,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10445.0,vsftpd,192.168.1.193,49352,192.168.1.37,8080,tcp,-,0.000122,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.65450738,104.7801611,4/28/2019 10:47,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,,,,,,5.0,4.0,66.0,710.1,18824.0,0.0,44.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,9.8e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,92.22064339,103.5458671,4/28/2019 10:47,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,,,,,,1.0,3.0,66.0,710.1,18824.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000106,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.0423364,133.7655485,,,,,,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,18840.0,0.0,16.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000167,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.6824944,104.7955919,4/28/2019 10:47,58312.0,59514.0,48545.0,20402.0,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,18840.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,7.8e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,92.22751438,103.5889819,4/28/2019 10:47,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,,,,,,1.0,0.0,66.0,710.1,18840.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000111,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.1734166,133.8963152,4/28/2019 10:47,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,18868.0,0.0,28.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000188,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.69476656,104.7963139,4/28/2019 10:47,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,,,,,,0.0,0.0,66.0,710.1,18868.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,7.3e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 10:47,35614.0,2076.0,14839.0,55912.0,,,,,,,,,,,,,,,0.0,0.0,66.0,710.1,18864.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,8.2e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,92.3278186,103.6842815,4/28/2019 10:47,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,18864.0,0.0,0.0,0.01,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,9.6e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.2645139,133.9623965,,,,,,,,,,,,,,,,,,,,11.0,3.0,66.0,710.1,18472.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.0001,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.807198,104.8027659,4/28/2019 10:47,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,,,,,,4.0,0.0,66.0,710.1,18664.0,0.0,192.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000126,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,92.37223547,103.698846,4/28/2019 10:47,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,,,,,,9.0,1.0,66.0,710.1,18684.0,0.0,20.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000158,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.3184228,133.9681722,4/28/2019 10:47,2173.0,2040.0,53223.0,6036.0,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,18684.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000103,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.88020437,104.8071634,4/28/2019 10:47,37342.0,55264.0,32241.0,25340.0,,,,,,,,,,,,,,,1.0,0.0,66.0,710.1,18496.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000194,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.3824077,134.0725811,,,,,,,,,,,,,,,,,,,,0.0,0.0,66.0,710.1,18492.0,0.0,4.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000211,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.88183693,104.8072643,4/28/2019 10:47,37342.0,55264.0,32241.0,25340.0,,,,,,,,,,,,,,,0.0,0.0,66.0,710.1,16288.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.0001,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,4/28/2019 10:47,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,,,,,,2.0,0.0,66.0,710.1,15648.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000116,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,92.39237213,103.8042004,4/28/2019 10:47,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,,,,,,0.0,0.0,66.0,710.1,14464.0,0.0,1184.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49457,192.168.1.33,80,tcp,-,0.000119,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,119.3937219,134.1080327,,,,,,,,,,,,,,,,,,,,5.0,3.0,66.0,710.1,14432.0,0.0,20.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,1.7e-05,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 10:47,95.89979731,104.8335853,4/28/2019 10:47,50693.0,43083.0,38469.0,38052.0,,,,,,,,,,,,,,,2.0,1.0,66.0,710.1,14432.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,2547.0,unity-panel-se,192.168.1.193,49458,192.168.1.37,8080,tcp,-,0.000118,0,0,REJ,0,1,48,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,8.4,high,,,,4/28/2019 4:34,0.099453107,10.07160776,,,,,,,,,,,,4/28/2019 4:34,35.48424498,1.728555942,11.13588436,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.25,3257.0,Web-Content,192.168.1.33,39539,192.168.1.193,445,tcp,-,0.0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:34,22.30707372,32.2244617,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.22,3257.0,Web-Content,192.168.1.33,39539,192.168.1.193,445,tcp,-,0.0,0,0,SH,0,1,1205,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:34,5.591909705,14.96741981,,,,,,,,,4/28/2019 4:34,26.78601108,1.0,4/28/2019 4:34,28.11586158,1.900785875,36.92862912,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.25,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,207,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,4/28/2019 4:34,32.85960157,0.0,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.29,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 4:34,0.0, off,4/28/2019 4:34,26.97048521,1.0,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.24,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/28/2019 4:34,open,1,,,,,,,,,4/28/2019 4:34,0.0, off,,,,,,,,,,,,,,,,,,,,1.0,21.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,R,0.24,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,103,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,5.85,low,,,,,,,,,,,,4/28/2019 4:34,0.0, off,,,,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.34,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,137,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,4.15,low,4/28/2019 4:34,closed,0,,,,,,,,,,,,,,,4/28/2019 4:34,47.64378139,1.537812654,36.00995393,,,,,,,,,,,,,2.0,20.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,R,0.38,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,1.15,low,4/28/2019 4:34,closed,0,4/28/2019 4:34,14.4805049,26.23947495,,,,,,,,,,,,4/28/2019 4:34,35.30371725,1.492908291,15.49115738,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.27,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,RSTRH,0,0,0,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,12.4,high,4/28/2019 4:34,closed,0,4/28/2019 4:34,0.145776204,10.12992543,,,,,,,,,,,,4/28/2019 4:34,35.83293645,1.728555942,11.13588436,,,,,,,,,,,,,1.0,21.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,R,0.26,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:34,22.32563396,32.29313139,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.36,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,-,0.0,0,0,SH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,3.0,low,4/28/2019 4:34,closed,0,4/28/2019 4:34,5.695555892,14.99821331,,,,,,4/28/2019 4:34,0.0, off,4/28/2019 4:34,32.69174763,1.0,4/28/2019 4:34,28.37939897,1.900785875,36.92862912,,,,,,,,,,,,,1.0,21.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,R,0.23,3257.0,Web-Content,192.168.1.33,39831,192.168.1.193,445,tcp,gssapi,0.0,0,0,OTH,0,0,0,1,183,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 4:34,1.0, on,,,,,,,,,,,,,,,,,,,,1.0,21.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,R,0.1,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,52,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 4:34,1.0, on,4/28/2019 4:34,26.28643828,1.0,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.11,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,0,0,1,60,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,,,,,,,,,4/28/2019 4:34,0.0, off,4/28/2019 4:34,26.40864228,1.0,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.1,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,184,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,8.1,high,4/28/2019 4:34,closed,0,,,,,,,,,,,,4/28/2019 4:34,32.19495326,1.0,4/28/2019 4:34,35.93877752,1.728555942,11.13588436,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.09,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,52,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,5.0,low,4/28/2019 4:34,open,1,4/28/2019 4:34,0.235015049,10.19463957,,,,,,4/28/2019 4:34,1.0, on,,,,,,,,,,,,,,,,,,,,2.0,20.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,R,0.52,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,OTH,0,1,76,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/28/2019 4:34,5.803852342,15.05291968,,,,,,,,,4/28/2019 4:34,32.06689257,1.0,,,,,,,,,,,,,,,,,0.0,22.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.14,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,RSTRH,0,0,0,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,6.1,high,4/28/2019 4:34,closed,0,4/28/2019 4:34,22.35806706,32.34748147,,,,,,4/28/2019 4:34,0.0, off,4/28/2019 4:34,26.04226413,1.0,4/28/2019 4:34,28.37939897,1.900785875,36.92862912,,,,,,,,,,,,,2.0,20.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,R,0.12,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,S0,0,1,60,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
4/28/2019 4:34,11.4,high,4/28/2019 4:34,closed,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,R,0.09,3257.0,Web-Content,192.168.1.33,40425,192.168.1.193,445,tcp,-,0.0,0,0,SH,0,1,1205,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 14:41,32.21929447,42.67692384,4/26/2019 14:41,36516.0,31018.0,35461.0,18222.0,4/26/2019 14:41,0.0, off,4/26/2019 14:41,26.51850828,1.0,4/26/2019 14:41,39.96102268,2.509916648,15.08376132,,,,,1918.0,0.0,148.0,17628.0,2348.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.30,51594,192.168.1.190,21,tcp,ftp,10.491969,90,188,RSTR,0,17,982,16,1016,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,4/26/2019 14:41,32.88961896,42.77086025,4/26/2019 14:41,36516.0,31018.0,35461.0,18222.0,,,,4/26/2019 14:41,29.72239901,1.0,4/26/2019 14:41,21.98690453,3.102022197,34.21094793,,,,,1916.0,0.0,148.0,17628.0,2388.0,304.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,49752,176.28.50.165,21,tcp,ftp,3.588314,87,215,SF,0,18,1031,12,823,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,open,1,,,,,,,,,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1932.0,0.0,148.0,17324.0,2388.0,304.0,8.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,58476,192.168.1.195,80,tcp,http,0.031688,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,4/26/2019 14:41,closed,0,4/26/2019 14:41,32.223046,42.68424021,4/26/2019 14:41,42223.0,26698.0,40751.0,65310.0,4/26/2019 14:41,0.0, off,,,,,,,,,,,,1945.0,0.0,148.0,17628.0,2392.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,58478,192.168.1.195,80,tcp,http,0.053209,161,2009,SF,0,6,421,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
,,,,,,4/26/2019 14:41,32.92121526,42.84289382,4/26/2019 14:41,42223.0,26698.0,40751.0,65310.0,,,,4/26/2019 14:41,26.3185252,1.0,4/26/2019 14:41,39.55739314,2.509916648,15.08376132,,,,,1955.0,0.0,148.0,17944.0,2488.0,0.0,88.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,1.0,-,0.0,R,0.01,3894.0,atop,192.168.1.31,59782,192.168.1.193,21,tcp,-,1.8e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
