backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.1348657e-05,2.8610903e-05,0.00010351135,0.8772128,0.00023754187,4.9091304e-05,0.121675506,1.0528616e-05,5.8400615e-06,0.00066521106,injection
1.4979093e-05,2.162472e-05,7.9800215e-05,0.86176056,0.00025257294,4.6722762e-05,0.13720189,4.1223593e-06,8.928455e-06,0.00060884684,injection
7.9556685e-06,4.3499633e-05,6.57271e-05,0.87640786,0.00012807158,6.9194946e-05,0.12273861,2.6774017e-06,7.5414396e-06,0.00052875176,injection
5.188485e-06,0.00010195854,6.0237686e-05,0.89343303,6.6882814e-05,9.167341e-05,0.10573023,3.2444718e-06,5.826525e-06,0.0005017223,injection
3.5803141e-06,0.00030900407,6.175361e-05,0.9013602,3.740938e-05,0.00015270211,0.0975888,4.563976e-06,4.75275e-06,0.00047733766,injection
3.0019999e-06,0.0008119059,6.606271e-05,0.88849306,2.6180553e-05,0.00023534537,0.10988105,7.0718606e-06,4.9970517e-06,0.00047124454,injection
3.0972108e-06,0.002000094,7.6204175e-05,0.83864576,2.6112104e-05,0.00029214632,0.15850404,1.2146082e-05,6.703553e-06,0.00043380712,injection
4.1691537e-06,0.0046960055,8.444252e-05,0.76948303,3.2240318e-05,0.0002609829,0.22499827,2.0934145e-05,1.0728795e-05,0.0004091671,injection
6.8679824e-06,0.00914442,8.627374e-05,0.7007761,4.2935084e-05,0.00026723236,0.28916058,3.250847e-05,1.6160622e-05,0.0004669126,injection
1.1327881e-05,0.022713056,0.00014824921,0.68168664,4.4071792e-05,0.00055203866,0.29413873,4.911142e-05,2.0681147e-05,0.00063611753,injection
1.4555684e-05,0.02678335,0.00031370998,0.75412107,5.14594e-05,0.00041563527,0.21741024,3.1399708e-05,2.9818571e-05,0.0008288439,injection
1.760384e-05,0.19225757,0.00016599412,0.7548747,7.0234746e-05,0.00034185816,0.05126301,5.193449e-05,1.6143547e-05,0.0009408778,injection
7.849588e-06,0.97550213,1.8793962e-05,0.023896703,1.4289282e-05,6.0098133e-05,0.00033305708,1.7083496e-05,2.9207915e-06,0.0001471581,ddos
4.240874e-06,0.9967378,8.553968e-06,0.0031063866,4.6659316e-06,3.2994198e-05,4.6589932e-05,8.7976005e-06,1.2193514e-06,4.8657e-05,ddos
3.1708948e-06,0.99883765,5.996581e-06,0.0010725481,2.257164e-06,2.2474887e-05,2.382646e-05,6.946139e-06,8.984382e-07,2.4205041e-05,ddos
3.0546814e-06,0.9993319,4.5266584e-06,0.00059885415,1.264912e-06,1.806758e-05,1.9963776e-05,5.495445e-06,8.6837605e-07,1.600528e-05,ddos
3.3077051e-06,0.99951196,3.3776273e-06,0.00042847893,9.541202e-07,1.4657173e-05,1.7248625e-05,4.9134724e-06,8.5223564e-07,1.4328349e-05,ddos
3.669269e-06,0.9995939,2.4255673e-06,0.00035187782,9.199911e-07,1.2220438e-05,1.4661492e-05,4.5942606e-06,8.1112694e-07,1.4730433e-05,ddos
4.0708683e-06,0.9996418,1.7304391e-06,0.0003073615,1.0405498e-06,1.0669445e-05,1.24146245e-05,4.2158913e-06,7.7721523e-07,1.5813626e-05,ddos
4.3259297e-06,0.9996854,1.282673e-06,0.00026652552,1.2218616e-06,9.9845e-06,1.0169909e-05,3.7034897e-06,7.839356e-07,1.6613076e-05,ddos
4.459553e-06,0.9997342,9.641278e-07,0.00022182334,1.5047268e-06,9.421006e-06,7.045841e-06,2.9470002e-06,8.55409e-07,1.6795928e-05,ddos
5.4999855e-06,0.99978954,7.332034e-07,0.00016746134,2.5365707e-06,7.651668e-06,3.8226663e-06,2.333769e-06,1.0697345e-06,1.936318e-05,ddos
9.170506e-06,0.9998491,9.729492e-07,9.68902e-05,4.048442e-06,6.693672e-06,1.8742985e-06,2.638319e-06,1.6054046e-06,2.7035481e-05,ddos
6.8794743e-06,0.99986875,1.6515746e-06,8.262455e-05,1.9432673e-06,7.842548e-06,1.9234687e-06,2.8608563e-06,1.1356846e-06,2.4355966e-05,ddos
4.6183563e-06,0.9998734,2.4842184e-06,8.016154e-05,1.1102695e-06,9.0556005e-06,2.1748722e-06,3.2423059e-06,9.1566545e-07,2.2801394e-05,ddos
3.1993181e-06,0.99987686,3.118891e-06,7.791743e-05,8.038963e-07,9.738262e-06,2.5143108e-06,3.7370414e-06,8.463528e-07,2.1177779e-05,ddos
2.4416388e-06,0.9998816,3.3219455e-06,7.4684394e-05,7.1061703e-07,1.00585385e-05,2.681183e-06,4.1174467e-06,8.6875434e-07,1.9588935e-05,ddos
2.1223748e-06,0.99989235,3.330362e-06,6.6381304e-05,7.2263776e-07,1.02674885e-05,2.721781e-06,4.5229594e-06,9.4094895e-07,1.6551354e-05,ddos
2.0803766e-06,0.9998994,4.616072e-06,5.983782e-05,6.9129084e-07,1.0066682e-05,2.8349384e-06,5.540111e-06,1.0016419e-06,1.4077333e-05,ddos
1.9734055e-06,0.9998921,9.596369e-06,5.7237015e-05,5.4567363e-07,1.3302884e-05,3.319675e-06,8.936058e-06,9.637055e-07,1.1968139e-05,ddos
2.2649256e-06,0.9998275,2.8916937e-05,8.180707e-05,6.6334536e-07,2.5087913e-05,4.6211535e-06,1.3295544e-05,9.2965314e-07,1.4914422e-05,ddos
2.1267813e-06,0.9991048,0.0003524213,0.00021075578,3.102995e-06,0.00016275747,7.0744877e-06,8.744958e-05,8.4813524e-07,6.8572044e-05,ddos
3.1392506e-06,0.9125267,0.079671584,0.00090080546,2.8134498e-05,0.0036448766,3.1609e-05,0.0019851977,2.8884353e-06,0.001205061,ddos
1.1665451e-06,0.31253505,0.673657,0.0016424448,4.158263e-05,0.00852378,4.1165804e-05,0.0012981623,5.1565703e-06,0.0022544009,dos
1.8926482e-07,0.062319282,0.92558223,0.0014568862,1.6980499e-05,0.008042279,2.5290688e-05,0.00041137863,5.075325e-06,0.0021404466,dos
6.565942e-08,0.023820017,0.9625341,0.0012137803,8.540922e-06,0.009653895,2.3343895e-05,0.0002603036,5.28814e-06,0.0024807337,dos
4.5500812e-08,0.018006844,0.96468973,0.0011035529,6.811902e-06,0.01254982,2.7218417e-05,0.00031858528,5.2612554e-06,0.0032921506,dos
5.2786636e-08,0.016546007,0.96487635,0.0009424939,8.858377e-06,0.013293418,2.7710497e-05,0.0005919897,3.8110059e-06,0.003709272,dos
7.885659e-08,0.010117631,0.9770154,0.0005186692,1.1362868e-05,0.008822621,2.1528353e-05,0.0010187089,1.7875794e-06,0.0024721741,dos
1.10868235e-07,0.0045144083,0.98863214,0.00022622978,1.1156222e-05,0.004223269,1.4526026e-05,0.0011860456,7.771718e-07,0.0011913539,dos
1.18787945e-07,0.0017784953,0.99477494,0.00011086492,8.061523e-06,0.0019204224,8.906865e-06,0.0008193496,3.97915e-07,0.00057852775,dos
8.4717264e-08,0.0007660363,0.9972825,8.050371e-05,4.7376598e-06,0.001078831,5.787943e-06,0.0004041612,2.702635e-07,0.00037698654,dos
7.41815e-08,0.0005827047,0.99796766,0.000100821955,3.497959e-06,0.0006241112,4.425306e-06,0.00028911314,3.345499e-07,0.00042720474,dos
1.3556762e-07,0.0009956362,0.9974101,0.000113692804,4.058346e-06,0.00051138375,4.859169e-06,0.00042123886,4.767136e-07,0.00053840905,dos
1.8946898e-07,0.0012752889,0.99693346,0.00012672512,4.289595e-06,0.00046052912,5.4205243e-06,0.00054845086,5.699656e-07,0.00064502883,dos
2.1686724e-07,0.0013224127,0.99673456,0.00014019766,4.2333363e-06,0.00044448202,6.0808616e-06,0.0006242484,5.8685197e-07,0.00072302605,dos
1.9064437e-07,0.0010017977,0.9968459,0.00013153045,4.226862e-06,0.0005475232,6.3719044e-06,0.00073783204,4.9408806e-07,0.00072408677,dos
1.385703e-07,0.00051951635,0.99732876,0.00010286702,2.813488e-06,0.0006844486,5.887357e-06,0.0006503357,5.223169e-07,0.0007047071,dos
1.12090966e-07,0.00037613834,0.99583995,8.207994e-05,1.542503e-06,0.00083591114,7.463594e-06,0.0020272515,5.8195553e-07,0.00082898885,dos
1.8661956e-07,0.00069334585,0.9849748,7.42785e-05,1.6674165e-06,0.0024462515,1.40317725e-05,0.0108384015,8.900821e-07,0.0009561285,dos
4.0845234e-07,0.0014164648,0.94843584,4.3686232e-05,2.5809197e-06,0.0033861971,2.2179362e-05,0.045928203,1.2460664e-06,0.00076328195,dos
1.2256238e-06,0.0030818146,0.17777807,2.1751359e-05,5.64692e-06,0.004858477,2.1350901e-05,0.8137931,2.4169792e-06,0.00043622288,ransomware
1.9333682e-07,0.00016729014,8.83953e-05,1.0514553e-06,1.289765e-06,0.00045814266,2.156436e-06,0.99927145,4.906978e-07,9.508149e-06,ransomware
2.505305e-07,9.542056e-05,1.1582697e-05,7.062048e-07,7.328724e-07,0.00015757508,2.0255027e-06,0.99972624,3.4794564e-07,5.1349157e-06,ransomware
2.0960383e-07,0.00010167723,7.1734025e-06,9.678783e-07,6.0453795e-07,6.468277e-05,1.709961e-06,0.99981636,2.6302823e-07,6.3897705e-06,ransomware
3.692005e-07,2.987175e-05,5.3797075e-06,3.8167437e-07,3.6007992e-07,1.5387515e-05,2.961424e-06,0.9999398,8.9988515e-07,4.595263e-06,ransomware
3.103473e-07,6.580621e-06,1.1511821e-05,2.7686485e-07,9.3439716e-08,6.949388e-06,5.425444e-06,0.9999579,1.4481291e-06,9.512603e-06,ransomware
4.691141e-07,4.7811363e-06,1.0815595e-05,7.793454e-07,1.1941988e-07,1.2641186e-06,6.495285e-06,0.9999602,8.75302e-07,1.4176959e-05,ransomware
1.7950555e-07,9.946839e-06,6.3461657e-06,1.1621596e-06,2.0780412e-07,2.5650518e-06,1.9034867e-06,0.99996686,3.1210126e-07,1.0538527e-05,ransomware
1.4131848e-07,1.3357391e-05,2.6943958e-06,3.841094e-07,3.833921e-07,3.396183e-05,8.401955e-07,0.9999442,4.5318754e-07,3.5957037e-06,ransomware
2.7134226e-07,1.594403e-05,2.0908014e-06,2.5201595e-07,4.8060144e-07,5.194757e-05,8.3545916e-07,0.9999244,4.5984956e-07,3.2611217e-06,ransomware
3.4664217e-07,1.5269627e-05,1.5431792e-06,2.2118613e-07,7.891551e-07,4.5607514e-05,6.7827176e-07,0.9999317,5.768772e-07,3.234246e-06,ransomware
2.643875e-07,9.138034e-06,1.1141273e-06,1.8145028e-07,9.0181766e-07,3.6859306e-05,9.628038e-07,0.99994683,9.425459e-07,2.786263e-06,ransomware
2.0990423e-07,5.2838136e-06,1.780652e-06,1.9784567e-07,7.8325036e-07,2.8465962e-05,1.898691e-06,0.9999572,1.0110998e-06,3.0654207e-06,ransomware
5.874757e-07,4.6104133e-06,5.2463215e-06,1.8705111e-07,7.05686e-07,1.4277063e-05,3.1707852e-06,0.99996495,1.7476023e-06,4.5179986e-06,ransomware
4.969227e-07,4.8430898e-06,7.707056e-06,2.9631155e-07,2.923867e-07,2.0625783e-05,1.0019404e-05,0.9999411,3.2652902e-06,1.139467e-05,ransomware
3.2502098e-07,1.2895918e-05,6.154015e-06,3.0315384e-06,5.5190253e-07,4.0157647e-06,1.3554097e-05,0.99993384,3.3373885e-07,2.540962e-05,ransomware
1.617341e-07,9.704968e-06,3.7757945e-06,2.712376e-06,5.4610763e-07,3.821248e-05,1.3889994e-05,0.9999052,9.833286e-07,2.479368e-05,ransomware
2.3003952e-07,6.1534825e-05,2.270898e-06,4.8103964e-05,5.9450877e-06,6.352146e-05,2.2655562e-05,0.9995827,2.437946e-07,0.00021277399,ransomware
1.378118e-07,2.8125598e-05,1.5130984e-06,4.6354357e-06,3.1158468e-06,7.19895e-05,9.281943e-06,0.9998721,6.8391205e-07,8.373996e-06,ransomware
2.47309e-07,4.8492282e-05,3.1717404e-06,1.9122263e-05,1.1680881e-05,8.105363e-05,3.4526292e-05,0.9997874,1.348019e-06,1.29660175e-05,ransomware
3.657936e-05,0.00092320656,6.643303e-05,0.007846556,0.0015715733,0.00036442908,0.012377283,0.9764531,7.056681e-05,0.0002902719,ransomware
0.00031424713,0.00047069445,6.054592e-05,0.6453334,0.016721549,0.0001341672,0.3330734,0.0029793433,0.0002536703,0.0006589038,injection
0.00011185364,5.8860314e-05,4.2514286e-05,0.60111403,0.0034521974,7.196931e-05,0.39427832,0.00010782135,0.00028087074,0.00048139613,injection
5.118927e-05,2.8672841e-05,5.6476143e-05,0.5661258,0.0014338146,5.8273552e-05,0.4314089,3.2916712e-05,0.00030458302,0.0004992225,injection
1.8225464e-05,1.7531169e-05,6.0389655e-05,0.5493777,0.0006407161,7.1565955e-05,0.44904757,1.3847573e-05,0.0002489818,0.0005035071,injection
6.603746e-06,1.8784947e-05,2.6841937e-05,0.8149723,0.00049802836,5.253412e-05,0.18362732,4.5246215e-06,5.406518e-05,0.00073899014,injection
7.7180875e-06,1.5911228e-05,3.0689265e-05,0.8260847,0.000795904,5.910988e-05,0.17249621,2.3999967e-06,7.886464e-05,0.0004285429,injection
7.962022e-06,1.3569947e-05,3.6321748e-05,0.8635103,0.0012269235,4.538153e-05,0.13467005,1.3362614e-06,8.440252e-05,0.00040380712,injection
9.215535e-06,1.355052e-05,3.889221e-05,0.88514924,0.0019561583,3.4544202e-05,0.112334974,9.2044536e-07,8.959494e-05,0.00037296355,injection
1.2355242e-05,1.4546625e-05,3.7408612e-05,0.8890364,0.0027687773,2.6385816e-05,0.10762287,6.891818e-07,0.000105555446,0.0003749485,injection
1.5709957e-05,1.666173e-05,3.4458026e-05,0.88882786,0.0033059283,2.1133386e-05,0.1072824,5.5610656e-07,0.00013010275,0.00036526116,injection
1.2694947e-05,1.33035055e-05,3.262022e-05,0.9158067,0.0026472807,1.3611757e-05,0.08091864,7.585528e-07,0.00010731767,0.00044715375,injection
9.924587e-06,1.2012176e-05,2.7826869e-05,0.9343151,0.0015751258,1.2079079e-05,0.06336804,7.743475e-07,7.7725235e-05,0.00060146727,injection
6.747509e-06,1.0564261e-05,2.134829e-05,0.94698197,0.0010307038,1.0987639e-05,0.051033933,1.0523509e-06,5.6256733e-05,0.0008465049,injection
6.341272e-06,1.0942975e-05,1.7312854e-05,0.95319384,0.0007422606,1.1379609e-05,0.04485178,9.928665e-07,5.3027576e-05,0.0011121843,injection
6.488961e-06,1.3208123e-05,1.3974473e-05,0.94277304,0.0006539094,1.19357765e-05,0.05494811,1.1539105e-06,5.9515827e-05,0.0015187553,injection
7.265415e-06,2.019505e-05,1.11515965e-05,0.93028986,0.00064972916,1.1343532e-05,0.06720426,1.3104221e-06,6.7088804e-05,0.0017377706,injection
8.329606e-06,3.21886e-05,1.0575088e-05,0.91787624,0.0007232207,9.417868e-06,0.07919069,1.6891569e-06,7.487659e-05,0.0020727883,injection
7.793459e-06,4.5938967e-05,9.685817e-06,0.9204427,0.000639671,9.460445e-06,0.07597232,1.8628896e-06,8.149088e-05,0.0027890778,injection
4.953064e-06,6.873059e-05,8.638873e-06,0.9352202,0.00044944623,1.0675983e-05,0.05954894,2.1593557e-06,7.0355985e-05,0.004615969,injection
2.4970138e-06,0.00014522692,1.2366343e-05,0.91112566,0.00021892105,1.7729046e-05,0.014748465,1.4407964e-05,4.7487345e-05,0.07366715,injection
1.6476768e-06,0.00038453744,1.9508503e-05,0.25823522,4.4508477e-05,2.0112324e-05,0.0006747031,6.0115537e-05,3.1363474e-05,0.7405283,xss
9.0031114e-07,0.00055923866,1.591909e-05,0.15907626,2.1993266e-05,1.9071636e-05,0.00018367468,7.468207e-05,2.4272833e-05,0.840024,xss
9.643938e-07,0.00035456254,1.1215199e-05,0.07816309,1.1922725e-05,8.496874e-06,8.807199e-05,7.1413524e-05,2.5651658e-05,0.9212647,xss
8.901119e-07,0.00019372794,7.315171e-06,0.03492107,5.0003687e-06,4.946064e-06,5.503299e-05,4.820495e-05,2.4897836e-05,0.96473885,xss
8.368446e-07,7.1519135e-05,6.878049e-06,0.019223489,8.442011e-06,4.9762343e-06,5.3418233e-05,3.2646873e-05,1.7944167e-05,0.9805798,xss
8.8122886e-07,5.757747e-05,4.466866e-06,0.01002733,4.903985e-06,4.194404e-06,3.8793438e-05,3.3141554e-05,1.5630185e-05,0.989813,xss
6.0968773e-07,6.205027e-05,3.9528704e-06,0.0047733244,2.5849595e-06,3.6531935e-06,2.3374809e-05,2.7036082e-05,1.4169792e-05,0.99508923,xss
4.2822725e-07,5.7268946e-05,3.3215108e-06,0.0027206938,1.4368442e-06,3.7274872e-06,1.8254395e-05,2.7022745e-05,1.2800211e-05,0.9971551,xss
4.3555224e-07,3.795344e-05,3.534552e-06,0.002398196,3.0626622e-06,4.9872374e-06,1.94469e-05,2.5103447e-05,1.123976e-05,0.99749607,xss
4.6081453e-07,3.3253295e-05,2.3695727e-06,0.0014003558,2.0381808e-06,3.815577e-06,1.622272e-05,3.7320497e-05,1.295656e-05,0.9984913,xss
4.0597735e-07,2.6899337e-05,2.8158709e-06,0.0009774282,2.3234402e-06,5.9222643e-06,8.88033e-06,3.778136e-05,1.2619472e-05,0.9989249,xss
3.1483228e-07,2.1663853e-05,3.4214909e-06,0.0010697021,2.6329528e-06,1.2574887e-05,9.299407e-06,3.843778e-05,1.0490412e-05,0.99883133,xss
3.1894737e-07,1.8436438e-05,4.1494827e-06,0.0010302204,3.2505861e-06,2.2026234e-05,9.9896115e-06,3.60875e-05,9.055493e-06,0.99886644,xss
4.4240815e-07,2.0895772e-05,9.047803e-06,0.0013848448,9.199467e-06,5.8074926e-05,1.8290055e-05,2.3387316e-05,6.2718877e-06,0.99846953,xss
1.1524727e-06,1.7957253e-05,6.6101493e-06,0.0011552001,6.918715e-06,4.2585456e-05,1.9963096e-05,2.1354437e-05,6.75981e-06,0.9987214,xss
1.2030822e-06,2.5750764e-05,5.652196e-06,0.0011715855,4.1714925e-06,3.8535163e-05,1.498991e-05,2.3752873e-05,7.636576e-06,0.9987067,xss
8.387791e-07,3.7101912e-05,8.189399e-06,0.0014665852,4.5844527e-06,7.79373e-05,1.6300006e-05,1.9336238e-05,6.8304043e-06,0.99836224,xss
8.0926185e-07,8.022034e-05,2.0407697e-05,0.0031173893,1.9197145e-05,0.0006157706,4.6045763e-05,1.86783e-05,5.5048286e-06,0.9960759,xss
8.274838e-07,8.092764e-05,1.6216967e-05,0.0014572833,1.9681589e-05,0.0013530197,3.2412987e-05,4.0090177e-05,7.784549e-06,0.99699175,xss
4.2654187e-06,0.000132211,7.875447e-06,0.0008368146,5.8029033e-05,0.011028202,2.577091e-05,0.00021669467,3.3049128e-05,0.98765707,xss
1.1209563e-06,0.00013111232,1.6480235e-05,0.00027849787,5.0465216e-05,0.9165774,1.0713775e-05,5.2730014e-05,3.4979144e-05,0.082846545,normal
1.9180723e-07,2.812976e-05,6.092974e-06,4.5689165e-05,5.4601137e-06,0.9921489,2.634111e-06,1.4599513e-05,6.5984445e-06,0.007741729,normal
1.4736484e-07,1.8398749e-05,4.2239303e-06,1.8514887e-05,3.178129e-06,0.9974322,1.4531871e-06,9.942633e-06,3.4686304e-06,0.0025085127,normal
2.1379131e-07,1.7866238e-05,1.9067811e-06,7.729914e-06,3.432854e-06,0.99917585,9.381277e-07,6.964785e-06,3.2030537e-06,0.0007819726,normal
2.5035553e-07,1.8407285e-05,1.3478731e-06,3.580807e-06,2.907211e-06,0.9996761,7.660024e-07,2.8737684e-06,3.6513275e-06,0.00029007858,normal
1.7660598e-07,2.4186897e-05,8.8976964e-07,3.1597672e-06,1.2479967e-06,0.9996836,5.1030014e-07,4.9927626e-06,3.8120431e-06,0.00027746538,normal
1.0387706e-07,1.7819206e-05,9.30662e-07,2.3245336e-06,6.4531633e-07,0.9998011,4.3895128e-07,3.396476e-06,2.6114085e-06,0.00017066248,normal
7.909601e-08,1.3590932e-05,1.0088395e-06,1.2905298e-06,4.4182943e-07,0.99989927,4.2169827e-07,2.192783e-06,1.9081817e-06,7.9850855e-05,normal
7.497287e-08,1.3399267e-05,1.2498327e-06,7.284942e-07,4.9012164e-07,0.99994254,4.8091596e-07,1.1917994e-06,1.7976919e-06,3.8100807e-05,normal
8.110056e-08,2.241478e-05,7.9147276e-07,5.7718154e-07,4.969925e-07,0.9999385,4.651742e-07,2.1421224e-06,2.3447972e-06,3.221559e-05,normal
8.6358675e-08,1.821075e-05,5.70677e-07,5.68134e-07,5.127966e-07,0.9999547,8.0599176e-07,9.238609e-07,2.1106764e-06,2.1445358e-05,normal
8.0170196e-08,2.0682446e-05,6.026192e-07,7.855558e-07,3.6437692e-07,0.999938,1.1020053e-06,9.154418e-07,2.1943724e-06,3.5319987e-05,normal
7.388734e-08,2.9097728e-05,8.368026e-07,1.1668242e-06,3.200671e-07,0.9998994,1.2394523e-06,1.3289446e-06,2.2147142e-06,6.4294516e-05,normal
8.722484e-08,3.0165367e-05,8.47235e-07,1.997801e-06,5.2080276e-07,0.9998677,1.2921405e-06,1.6082417e-06,2.486164e-06,9.330125e-05,normal
1.0796001e-07,3.3594104e-05,1.0600589e-06,4.2453175e-06,9.752813e-07,0.99980253,1.5279181e-06,2.3804312e-06,3.1880827e-06,0.00015032662,normal
2.1343115e-07,4.4008095e-05,1.7501228e-06,1.1898679e-05,2.4492663e-06,0.9996619,2.9666803e-06,3.7317334e-06,4.6816062e-06,0.0002664138,normal
4.4245857e-07,0.00011281273,4.6506925e-06,2.2354794e-05,4.605062e-06,0.9990415,6.5396844e-06,1.0733682e-05,9.356889e-06,0.0007869971,normal
5.4965625e-07,0.0002031876,1.1862079e-05,3.3246994e-05,5.356084e-06,0.9980299,1.2151906e-05,2.2448103e-05,1.0339593e-05,0.0016709908,normal
6.884676e-07,0.00038379204,4.1070034e-05,8.7218395e-05,7.5543844e-06,0.992751,2.6618505e-05,6.416238e-05,1.13134165e-05,0.0066266125,normal
1.339396e-06,0.00052792375,0.00032644015,0.0024235803,1.6113874e-05,0.04164719,4.6858713e-05,0.00039311283,1.3234084e-05,0.95460415,xss
5.838522e-07,7.032984e-05,0.00015041337,0.0044820956,6.8682675e-06,8.538348e-05,1.5396718e-05,0.00014813805,3.0133479e-06,0.99503773,xss
8.3008865e-07,4.1082774e-05,0.0001357001,0.011159047,2.105503e-05,3.7953778e-05,2.9876555e-05,0.0001443881,3.6684203e-06,0.98842645,xss
1.6341438e-06,3.473024e-05,0.00019902621,0.021921635,4.5273333e-05,2.5130987e-05,4.3649943e-05,0.000115288545,6.231138e-06,0.9776074,xss
5.788568e-06,3.052545e-05,0.00032316096,0.031542365,6.515556e-05,1.6731114e-05,4.8908143e-05,7.792726e-05,1.4914434e-05,0.9678745,xss
8.21515e-06,4.142121e-05,0.00034965624,0.022558343,4.1130672e-05,1.597658e-05,3.430669e-05,9.074194e-05,1.5600457e-05,0.9768446,xss
4.847963e-06,0.00010822808,0.00019985702,0.0057999343,1.1498708e-05,1.5618552e-05,1.5469912e-05,0.00014343485,1.17295585e-05,0.9936893,xss
1.8601501e-06,0.0002090358,9.992014e-05,0.0029636507,1.111791e-05,2.6281938e-05,2.4112029e-05,0.0005276357,4.2636752e-06,0.99613214,xss
1.5245159e-06,0.00023374586,0.00012083343,0.002990923,1.62542e-05,2.5258518e-05,2.7321234e-05,0.0005140357,3.2741439e-06,0.99606675,xss
1.0326355e-06,0.00016818287,0.00020355717,0.002469773,1.2010475e-05,2.4230287e-05,3.1995172e-05,0.0005523625,2.534782e-06,0.9965342,xss
1.2703729e-06,8.718156e-05,0.0002047256,0.0029706736,1.8759383e-05,9.063827e-06,3.469116e-05,0.00065289845,2.832873e-06,0.996018,xss
2.0796547e-06,5.4942593e-05,0.00027334644,0.006042934,2.1573524e-05,4.6172786e-06,5.893176e-05,0.00031489274,4.6652854e-06,0.993222,xss
6.1332967e-06,2.9146277e-05,0.00023092108,0.010975061,2.4350742e-05,4.2870306e-06,5.9003174e-05,6.894427e-05,1.5583493e-05,0.9885867,xss
1.7867926e-05,2.4764964e-05,0.00028007667,0.011461514,2.8717235e-05,3.6532124e-06,5.0268016e-05,5.5034987e-05,2.6860023e-05,0.9880513,xss
1.08192235e-05,3.1227562e-05,0.0005254884,0.006275167,2.8042947e-05,1.0142284e-05,3.7704864e-05,0.00011011292,2.1576783e-05,0.9929496,xss
4.3578802e-06,5.656756e-05,0.00028289956,0.0014859799,2.5704176e-05,2.8147932e-05,2.6622465e-05,0.00077199657,1.08618715e-05,0.9973068,xss
2.580235e-06,0.00031340233,0.00023605689,0.0023019249,7.1497496e-05,3.0208856e-05,4.7541882e-05,0.0018829504,5.6196186e-06,0.99510807,xss
2.0147008e-06,0.00025149056,0.0012928755,0.0024864622,0.00010694078,0.00014269607,0.00018799596,0.0029395882,4.8849897e-06,0.9925851,xss
1.3977093e-06,0.00026505374,0.0016193173,0.0011676549,4.170985e-05,0.00045348034,0.00043179054,0.0028269733,2.6806686e-06,0.9931899,xss
6.641816e-07,0.00023641452,0.0028648411,0.0011446867,1.727317e-05,0.0005302018,0.0048342855,0.0042006425,4.4844596e-06,0.9861665,xss
9.04056e-06,0.00033630859,0.0068116924,0.0011721198,0.00014752496,0.0005570312,0.3936424,0.011367722,0.00024144567,0.58571464,xss
9.21943e-05,6.3043306e-05,0.0015337198,0.0010601273,0.00012992666,6.9387395e-05,0.9310643,0.00062796095,0.0021167754,0.06324262,password
5.404142e-05,1.6830158e-05,8.197709e-05,0.0013801533,4.465032e-05,0.0001832518,0.9902064,8.004804e-06,0.0016733843,0.006351393,password
1.5803656e-05,1.609258e-05,6.2577325e-05,0.00033324526,1.728335e-05,0.000538123,0.9950399,1.3503088e-05,0.000756772,0.0032066915,password
3.3109338e-06,1.3505884e-05,3.8820774e-05,0.000263002,6.073042e-06,0.001123896,0.9965405,1.8617618e-05,0.00016813565,0.0018240885,password
1.1986045e-06,1.3491312e-05,2.9742758e-05,0.00029565368,2.5976767e-06,0.0018459776,0.9966545,3.1729644e-05,5.0745817e-05,0.0010743771,password
7.1571856e-07,1.7091781e-05,1.3332118e-05,0.00043250783,1.7186754e-06,0.0012854469,0.9975479,7.88938e-05,2.083881e-05,0.0006015392,password
1.3304623e-06,1.6650669e-05,8.651817e-06,0.00020115566,3.1178781e-06,0.00052969926,0.9986927,0.0002698703,2.29446e-05,0.00025389908,password
5.395477e-06,6.0215757e-06,8.36324e-06,0.0002005555,3.3409613e-06,0.000111573696,0.9994004,0.00012114965,3.0890023e-05,0.000112321984,password
2.0680976e-05,3.2077676e-06,5.946863e-06,0.00056026847,4.380089e-06,5.7785463e-05,0.9991835,1.8700246e-05,6.6032415e-05,7.945464e-05,password
2.0101046e-05,3.5081005e-06,5.642838e-06,0.006191664,3.11166e-05,2.5975249e-05,0.9935753,4.4476187e-06,5.743658e-05,8.484295e-05,password
1.5363663e-05,1.7387881e-06,5.480978e-06,0.00086513784,1.4616693e-05,5.053617e-05,0.9987631,4.1168078e-06,0.00024368428,3.6206722e-05,password
1.1239989e-05,2.1090812e-06,5.9640447e-06,0.0009246036,9.254469e-06,0.0001685618,0.9985196,3.8902267e-06,0.00030283426,5.1982148e-05,password
3.6204283e-06,4.3618124e-06,3.530051e-06,0.0015226707,3.584605e-06,0.00028109923,0.99788505,6.5112285e-06,0.0001941068,9.541792e-05,password
2.117259e-06,6.9700486e-06,2.9057262e-06,0.001958839,2.4432968e-06,0.00046354838,0.9973634,7.498473e-06,9.700299e-05,9.540534e-05,password
1.7637701e-06,1.0693813e-05,2.4391497e-06,0.0019931118,2.0242253e-06,0.0005326018,0.9973061,8.181437e-06,6.5879874e-05,7.711672e-05,password
3.6642687e-06,1.2110211e-05,1.4709804e-06,0.001482637,4.6842583e-06,0.00028902007,0.998027,8.481837e-06,0.00011254116,5.837701e-05,password
1.1081899e-05,1.1860681e-05,1.4286815e-06,0.0018792895,1.4637692e-05,0.00016188697,0.9975089,1.148343e-05,0.00030439813,9.5091134e-05,password
