fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
4/25/2019 19:35,9.55,high,,,,4/25/2019 19:35,150.0949061,166.7887614,,,,,,,,,,,,,,,,ddos
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,21.94787361,1.678727632,33.28454378,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,open,true  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,42.99267311,-0.378229049,45.0621288,normal
,,,3/31/2019 12:42,closed,false  ,,,,,,,,,,,,,,,3/31/2019 12:42,33.90155027,0.270874072,98.49937608,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,47.0125674,0.350915629,26.27737373,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,24.8388299,-0.469331746,9.629403077,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,31.93646039,2.017739717,72.34600468,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,34.12698795,2.727106941,87.66485637,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,43.836906,0.527263243,98.29093073,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,36.03921568,2.792200959,58.61223458,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:42,28.70757892,1.408485802,54.70171019,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
3/31/2019 12:41,5.1,low ,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,0, off,,,,,,,,normal
,,,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
3/31/2019 12:41,3.6,low ,,,,,,,,,,,,3/31/2019 12:41,1, on,,,,,,,,normal
3/31/2019 12:41,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,13.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,10.7,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,12.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,10.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,4.05,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,2.45,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,6.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,11.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,11.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,4.65,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:41,10.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,,,,,,4/26/2019 15:53,1, on,,,,,,,,scanning
4/26/2019 15:53,13.7,high,,,,,,,,,,,,4/26/2019 15:53,0, off,,,,,,,,password
,,,,,,4/26/2019 15:53,72.94723907,78.7965165,,,,,,4/26/2019 15:53,0, off,4/26/2019 15:53,29.80213857,1,4/26/2019 15:53,32.68843051,2.852803592,45.47641563,password
4/26/2019 15:53,7.85,high,,,,4/26/2019 15:53,72.210539,80.96276202,,,,,,,,,4/26/2019 15:53,28.04833975,1,4/26/2019 15:53,21.21152217,6.289995636,5.178802609,password
4/26/2019 15:53,2.9,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:53,10.95,high,,,,,,,,,,,,4/26/2019 15:53,1, on,,,,,,,,password
,,,,,,4/26/2019 15:53,72.22200084,80.97187851,,,,,,4/26/2019 15:53,1, on,,,,4/26/2019 15:53,32.20641819,2.852803592,41.69135858,password
,,,,,,4/26/2019 15:53,72.96474787,78.87151111,,,,,,,,,4/26/2019 15:53,29.43905822,1,,,,,password
,,,,,,,,,,,,,,4/26/2019 15:53,0, off,,,,,,,,scanning
4/26/2019 15:53,13.85,high,,,,,,,,,,,,,,,4/26/2019 15:53,27.86468561,1,4/26/2019 15:53,20.90456662,6.603029817,5.178802609,password
4/26/2019 15:53,5,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:53,11.25,high,,,,,,,,,,,,,,,4/26/2019 15:53,28.96143639,1,4/26/2019 15:53,32.61147078,2.852803592,41.69135858,password
,,,,,,,,,,,,,,4/26/2019 15:53,1, on,,,,,,,,scanning
,,,,,,4/26/2019 15:53,72.2222681,80.97284009,,,,,,,,,,,,,,,,password
4/26/2019 15:53,7.8,high,,,,4/26/2019 15:53,73.00955058,78.97056023,,,,,,4/26/2019 15:53,0, off,4/26/2019 15:53,27.66954192,1,4/26/2019 15:53,20.99582639,6.603029817,5.178802609,password
4/26/2019 15:53,6.05,high,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:53,13.1,high,,,,4/26/2019 15:54,72.27714828,80.98425596,,,,,,4/26/2019 15:53,0, off,4/26/2019 15:54,28.79787451,1,4/26/2019 15:54,32.46863856,2.852803592,41.69135858,password
4/26/2019 15:54,13.55,high,,,,4/26/2019 15:54,73.05810544,79.03004029,,,,,,4/26/2019 15:54,1, on,4/26/2019 15:54,27.36784221,1,4/26/2019 15:54,21.42960113,6.603029817,5.178802609,password
4/26/2019 15:54,5.6,low,,,,,,,,,,,,,,,,,,,,,,password
4/26/2019 15:54,9.65,high,,,,4/26/2019 15:54,72.29935705,80.99269301,,,,,,4/26/2019 15:54,1, on,4/26/2019 15:54,28.59383595,1,4/26/2019 15:54,32.16975957,2.852803592,44.5411492,password
4/28/2019 20:52,1.3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:52,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:52,12.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:52,8.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:52,5.05,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:52,4.65,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,7.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,4.2,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,13.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,14,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,12.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,8.4,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,3.75,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,8.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,4.8,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,2,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,6.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,2,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:53,6.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/1/2019 21:08,13.85,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,10.95,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,12.85,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,5.25,low ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,5.5,low ,4/1/2019 21:08,open,true  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,10.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,7.5,high ,4/1/2019 21:08,open,true  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,4.35,low ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,9.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,6.2,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,6.1,high ,4/1/2019 21:08,open,true  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,5.55,low ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,6.65,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,8.1,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,9.55,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,5.35,low ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,11.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
4/1/2019 21:08,10.4,high ,4/1/2019 21:08,closed,false  ,,,,,,,,,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,10359,52494,7243,43135,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,8228,48491,6015,39402,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,27776,38767,5603,20512,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,10359,52494,7243,43135,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,27776,38767,5603,20512,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,27776,38767,5603,20512,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,27776,38767,5603,20512,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,7397,3743,4665,18599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,7397,3743,4665,18599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,7397,3743,4665,18599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,7397,3743,4665,18599,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,15241,48086,19652,37243,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,19687,55850,5195,56081,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,22965,49434,6960,29142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,22965,49434,6960,29142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,22965,49434,6960,29142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,22965,49434,6960,29142,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,19687,55850,5195,56081,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,19687,55850,5195,56081,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,15194,29409,32665,8586,,,,,,,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.62410441,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.69131027,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.26710841,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.5397964,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.07222132,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.14679123,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.60479618,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,28.02345842,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.56842408,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.94083877,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.26344162,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.70261974,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.0907951,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.42687644,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.71956107,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.2316191,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.16335822,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,27.14093611,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:12,26.081056,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:13,26.7172299,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,29.4916945,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,30.07197992,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,29.3573182,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:50,29.74164181,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,28.89256788,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,,,,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,29.50625576,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,,,,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,29.22647826,1,,,,,normal
,,,,,,,,,,,,,,,,,4/1/2019 19:50,28.61900396,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,28.41516957,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,4/1/2019 19:50,28.88985606,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,28.0325672,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,4/1/2019 19:50,28.56838464,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,27.97481932,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,4/1/2019 19:50,28.56225982,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,27.4849918,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,1, on,4/1/2019 19:50,28.41870329,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,4/1/2019 19:50,27.21335,1,,,,,normal
,,,,,,,,,,,,,,4/1/2019 19:50,0, off,,,,,,,,normal
,,,,,,3/31/2019 12:39,0.402123669,10.35973413,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:39,0.208774998,10.25708971,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.35,low ,,,,3/31/2019 12:39,0.082410928,10.03965812,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,7.25,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.1,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.4,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2.2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.85,high ,,,,3/31/2019 12:39,0.271896287,10.14900903,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,4.45,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,9.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,12.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,2,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5.75,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,12.85,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8.1,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,5,low ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,11.55,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,8,high ,,,,,,,,,,,,,,,,,,,,,,normal
3/31/2019 12:39,12.25,high ,,,,3/31/2019 12:39,0.305048888,10.3005699,,,,,,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,57693,15431,43459,53793,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,57693,15431,43459,53793,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:43,57693,15431,43459,53793,,,,,,,,,,,normal
,,,,,,3/31/2019 12:43,0.825528025,10.69588941,3/31/2019 12:43,20584,26454,12207,23063,,,,,,,,,,,normal
,,,,,,3/31/2019 12:43,0.58764242,10.94577277,3/31/2019 12:43,26477,28293,61404,13347,,,,,,,3/31/2019 12:43,34.91125602,2.309882122,20.1963198,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,48.2589295,1.634140685,94.22358949,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,40.88276818,0.327418596,84.01243525,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,26.79482429,0.784045473,12.32053044,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,35.24969091,1.098588504,57.89048187,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.52435649,0.749700247,12.33560226,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,43.56543296,1.116589185,33.22649099,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,46.52110528,0.887500985,73.8298783,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,47.83413321,1.263004345,42.64555513,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.79751751,-0.05507735,8.221769712,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,21.94561137,1.23572481,67.30590985,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,23.43029501,1.173525674,4.61046087,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,32.09591274,1.936021883,47.8610481,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,33.87964358,0.789346661,8.475738014,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,38.82311936,2.217707344,75.79380415,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.54211501,1.353726769,42.9675076,normal
,,,,,,,,,,,,,,4/25/2019 22:37,1, on,,,,4/25/2019 22:37,49.02366597,-8.548623381,14.54908437,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,4/25/2019 22:38,26.4382545,-10.40733676,33.06376688,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,49.16549551,-8.553836898,14.54908437,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,1, on,,,,4/25/2019 22:38,31.65472337,11.03615353,73.64829868,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,4/25/2019 22:38,32.0573243,11.03615353,73.64829868,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,48.87146645,-8.553836898,14.54908437,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,26.89273628,-10.76893287,33.06376688,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,26.85126023,-10.76893287,33.06376688,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,48.87146645,-8.553836898,14.54908437,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,4/25/2019 22:38,31.75944077,11.03615353,73.64829868,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,31.51585979,11.03615353,73.64829868,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,48.59836064,-8.553836898,14.54908437,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,4/25/2019 22:38,27.31519782,-10.54844033,33.06376688,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,1, on,,,,4/25/2019 22:38,31.51585979,11.03615353,76.66351438,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,27.36642186,-10.54844033,33.06376688,ddos
,,,,,,,,,,,,,,4/25/2019 22:38,0, off,,,,4/25/2019 22:38,48.49336469,-8.553836898,18.65217675,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,48.55002631,-8.553836898,18.65217675,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:38,27.71278237,-10.54844033,33.06376688,ddos
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,33.52492307,0.910835433,11.94731466,normal
,,,,,,3/31/2019 12:44,1.537698009,11.30869315,,,,,,,,,,,,3/31/2019 12:44,22.21196357,1.200585312,90.98725597,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,37.27688207,0.971746012,92.63849153,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.06935513,0.24795728,49.08633098,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,35.38113645,1.492832762,67.1942856,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,43.85850667,0.069247879,12.52202605,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,30.25853041,1.495143108,28.74981422,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,45.75935684,0.659440244,50.27130604,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,43.0526074,1.218284271,1.911785036,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,23.41303823,1.991112064,54.78819283,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,36.06499509,1.763774797,65.91679718,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,43.14844288,0.900250109,44.83033175,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,25.43226963,0.842589718,10.60589764,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,47.21229977,0.740123995,48.81181729,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,25.10898754,1.03612055,36.8936518,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,33.12823962,0.936816507,27.92814805,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,36.5819702,1.131195815,42.61217387,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,41.6072542,0.763799913,18.95969273,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,21.12257536,1.352318618,43.1313912,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,45.13107459,0.297144252,62.78564367,normal
4/29/2019 0:51,12.85,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,12.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,13.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,8.5,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,11.5,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,9.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,7.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,9.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5.7,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,13.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,2,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5.25,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,8.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,9.4,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,7.1,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/29/2019 0:51,5.25,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:36,12.65,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:36,12.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:36,4,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:36,8.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,5,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,7.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,9.95,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,12.8,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,3,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,5.05,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,6.25,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,2,low,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,11.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,12.7,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,11.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,6.55,high,,,,,,,,,,,,,,,,,,,,,,backdoor
4/28/2019 20:37,4,low,,,,,,,,,,,,,,,,,,,,,,backdoor
