backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
9.66063e-08,1.2065505e-06,1.17077384e-07,0.99999845,1.02696724e-07,2.1418514e-09,5.210197e-08,8.9304736e-10,normal
8.0517225e-08,1.3534902e-06,1.8341028e-07,0.9999982,9.719735e-08,3.5315244e-09,5.6442133e-08,9.9425e-10,normal
8.048309e-08,1.8810795e-06,2.8845253e-07,0.9999976,9.441425e-08,5.9066223e-09,5.8985755e-08,1.068366e-09,normal
7.2710776e-08,2.3675354e-06,3.759223e-07,0.999997,8.987801e-08,7.778675e-09,6.120397e-08,1.2152876e-09,normal
7.671745e-08,3.0950243e-06,4.831655e-07,0.9999962,8.678001e-08,1.070754e-08,6.242106e-08,1.2031184e-09,normal
7.549017e-08,3.1691764e-06,4.3567098e-07,0.9999962,7.9532725e-08,1.0192097e-08,6.0945894e-08,1.0177715e-09,normal
7.399156e-08,2.8729496e-06,3.234051e-07,0.99999666,6.685116e-08,8.10446e-09,5.520696e-08,7.9509005e-10,normal
7.5094036e-08,2.5438255e-06,2.0446028e-07,0.99999714,4.9922562e-08,5.6400293e-09,4.5347722e-08,6.186588e-10,normal
1.0684455e-07,3.003134e-06,1.441511e-07,0.99999666,4.345204e-08,4.674667e-09,4.3574953e-08,4.841876e-10,normal
1.2821262e-07,3.738477e-06,1.9437653e-07,0.9999958,5.7344607e-08,5.4028924e-09,5.7401515e-08,5.3131627e-10,normal
1.5288751e-07,5.1520205e-06,2.5613093e-07,0.9999943,7.777649e-08,6.8710295e-09,8.241562e-08,6.224885e-10,normal
2.0410778e-07,8.07374e-06,3.6793188e-07,0.99999106,1.2613859e-07,9.689398e-09,1.4874655e-07,8.622692e-10,normal
3.6707326e-07,1.8320934e-05,7.662599e-07,0.99997973,3.001656e-07,1.9058763e-08,4.2308213e-07,1.7442555e-09,normal
1.1793226e-06,7.831948e-05,2.3321008e-06,0.99991465,1.2297318e-06,5.796166e-08,2.1371275e-06,6.3597714e-09,normal
9.567362e-06,0.00070915365,1.185781e-05,0.99923706,1.0360879e-05,3.2424362e-07,2.17207e-05,5.2441816e-08,normal
0.00022884223,0.011754675,9.8363285e-05,0.98732656,0.00017968648,3.4201182e-06,0.0004075171,9.745961e-07,normal
0.009026869,0.16436554,0.00078240567,0.81446016,0.0036630346,4.3426764e-05,0.007637198,2.1504778e-05,normal
0.10694137,0.52245075,0.0016604121,0.2992954,0.024717597,0.00019590398,0.044598293,0.0001402496,ddos
0.3495299,0.46918038,0.0013782182,0.06454375,0.046478566,0.00031377075,0.068339065,0.00023639174,ddos
0.5302018,0.31966347,0.00083081104,0.015257826,0.0572212,0.00035012982,0.076213896,0.00026090775,backdoor
0.6127941,0.2396636,0.0005540115,0.0048025213,0.061970595,0.00037634536,0.07957565,0.0002631966,backdoor
0.64600873,0.21442847,0.00044601594,0.002124763,0.060744956,0.0003981157,0.075593695,0.00025523882,backdoor
0.6481296,0.21554215,0.00040399533,0.0013430862,0.059656788,0.00043334666,0.07424343,0.00024766117,backdoor
0.65394557,0.21352977,0.00036220203,0.0010522828,0.05886909,0.00046147,0.071546905,0.00023282028,backdoor
0.673491,0.19546248,0.0002953271,0.00093227724,0.060524397,0.00045813195,0.068631046,0.00020538169,backdoor
0.6984339,0.16741344,0.00022149639,0.00090224564,0.06551572,0.0004201844,0.066922076,0.0001709461,backdoor
0.6909072,0.15879607,0.00018712434,0.0009533258,0.075480156,0.0003964395,0.0731302,0.00014951885,backdoor
0.70144665,0.14990035,0.000172259,0.00093875616,0.0788102,0.00036275238,0.068249136,0.00011996978,backdoor
0.6730899,0.16150896,0.0002171576,0.0011164788,0.08805969,0.0003441766,0.07556214,0.00010149909,backdoor
0.6621423,0.1679224,0.0002416368,0.0013286702,0.08903546,0.00032919922,0.078885205,0.0001152829,backdoor
0.61741877,0.19176772,0.00029011653,0.0017485041,0.09693236,0.0003389749,0.0913655,0.00013804322,backdoor
0.5403694,0.23807502,0.00038625658,0.0022636398,0.10649697,0.0003870708,0.11185674,0.0001649042,backdoor
0.4614556,0.29357848,0.0005356412,0.0029925741,0.11109621,0.00044594076,0.12971568,0.00017993225,backdoor
0.4141037,0.3334618,0.00071240315,0.004475667,0.11117166,0.00047506992,0.13542323,0.00017646891,backdoor
0.37202427,0.37540507,0.0009881207,0.007436525,0.10823975,0.00050857035,0.13523793,0.00015975168,ddos
0.33515507,0.41414794,0.0014348881,0.013419486,0.104146905,0.00054840423,0.13101296,0.00013426894,ddos
0.29805633,0.45244202,0.0021815035,0.027399493,0.098232836,0.0005750449,0.121007115,0.00010572534,ddos
0.24576156,0.48881677,0.0033931364,0.07023707,0.08827419,0.0005365236,0.10290409,7.6758646e-05,ddos
0.1884494,0.4694992,0.005030333,0.18666138,0.07244339,0.00046868698,0.077397905,4.961799e-05,ddos
0.07763554,0.33093303,0.0052287406,0.5157477,0.035595838,0.00021659578,0.034621347,2.1085394e-05,normal
0.016816799,0.118904464,0.0027771199,0.8453321,0.008729651,5.0063063e-05,0.007384742,5.036045e-06,normal
0.002133108,0.027967732,0.0010193312,0.9667089,0.0012536872,7.3452593e-06,0.00090906996,8.287131e-07,normal
0.00016996119,0.0044353916,0.00033056294,0.9948356,0.00013361937,9.556451e-07,9.378722e-05,1.11152076e-07,normal
1.7818342e-05,0.00075084495,0.000119084274,0.99908364,1.7126338e-05,1.606738e-07,1.1245867e-05,2.1024821e-08,normal
2.7781714e-06,0.00013922348,4.6880974e-05,0.9998061,3.0286055e-06,3.970816e-08,1.9788665e-06,5.8659975e-09,normal
7.944294e-07,3.1029267e-05,2.2856431e-05,0.999944,8.6974444e-07,1.4084424e-08,5.2093003e-07,2.3036e-09,normal
4.5812743e-07,8.986357e-06,1.3317439e-05,0.99997663,4.6023862e-07,7.1969435e-09,2.3828004e-07,1.2482748e-09,normal
5.7474267e-07,4.0078935e-06,8.783438e-06,0.99998605,3.5460207e-07,4.7767363e-09,1.5711035e-07,1.146362e-09,normal
7.0990245e-07,1.0328092e-06,4.4854974e-06,0.9999932,3.804101e-07,3.754075e-09,1.7686784e-07,1.2294256e-09,normal
8.1648557e-07,1.3932975e-06,5.070727e-06,0.999992,4.5536459e-07,4.03598e-09,2.476119e-07,1.3734353e-09,normal
1.2587045e-06,2.806219e-06,7.451033e-06,0.99998724,6.678913e-07,5.9721974e-09,4.606299e-07,1.8185501e-09,normal
2.7409162e-06,6.0417847e-06,1.4393801e-05,0.9999745,1.3113377e-06,1.0610454e-08,1.0044187e-06,2.2937876e-09,normal
1.1147253e-05,2.1464033e-05,4.371111e-05,0.99991345,4.949078e-06,6.361538e-08,5.1009906e-06,7.4331625e-09,normal
0.000105312385,6.886357e-05,0.00021845075,0.9995189,3.913433e-05,9.712154e-07,4.828464e-05,8.3789935e-08,normal
0.0010103487,0.00019136579,0.00096313865,0.9972888,0.00022964485,1.526907e-05,0.000300399,1.0245709e-06,normal
0.0040509556,0.0005592526,0.0046215146,0.9896215,0.00052154507,3.477769e-05,0.00058790913,2.5556565e-06,normal
0.03494683,0.0013242243,0.010813119,0.9478157,0.0025067262,0.00014545313,0.002423411,2.4547786e-05,normal
0.21960679,0.0037366706,0.022577083,0.73849607,0.008554328,0.00028117737,0.0066619474,8.596116e-05,normal
0.665863,0.006554972,0.029547025,0.27214822,0.016212467,0.00021209712,0.0093656,9.6613425e-05,backdoor
0.9001632,0.005423558,0.02092129,0.051901463,0.015292195,7.643644e-05,0.00617326,4.853015e-05,backdoor
0.95868534,0.0031437194,0.015495262,0.009191322,0.010539818,2.9650406e-05,0.0028910846,2.3709352e-05,backdoor
0.9751633,0.0020540366,0.010739729,0.0034494484,0.0070671756,1.5390231e-05,0.001497465,1.3435944e-05,backdoor
0.98463595,0.0013898078,0.006348017,0.0016323695,0.0050509796,9.844984e-06,0.0009244842,8.566775e-06,backdoor
0.98873574,0.0010213543,0.004194607,0.0010152102,0.004289622,7.748232e-06,0.00072904903,6.6252273e-06,backdoor
0.99286824,0.0005381356,0.0020021994,0.0005618143,0.0034472386,5.524371e-06,0.0005726675,4.109868e-06,backdoor
0.9940534,0.0003488991,0.0014683944,0.00046863264,0.0031314495,3.3093547e-06,0.0005232815,2.5969382e-06,backdoor
0.9949162,0.00023339661,0.0006614579,0.00037863874,0.0032319948,2.389613e-06,0.0005743861,1.5445075e-06,backdoor
0.9943263,0.00028337332,0.0006977609,0.0005204273,0.0034947798,1.7460355e-06,0.0006745175,1.125979e-06,backdoor
0.9922546,0.00040398125,0.001123753,0.0008064814,0.0044992305,1.326162e-06,0.00090970675,8.197564e-07,backdoor
0.9916824,0.0005560839,0.0015937056,0.00090867205,0.0043817144,1.4487907e-06,0.0008749125,1.0346795e-06,backdoor
0.99031866,0.000860743,0.0020025743,0.00071895943,0.005119501,1.5366244e-06,0.0009770548,9.971086e-07,backdoor
0.9881294,0.0012442534,0.0026317078,0.0007091466,0.006114324,1.9389909e-06,0.0011680939,1.1325511e-06,backdoor
0.9829259,0.0017692285,0.0035437436,0.0013548757,0.008400257,1.9752488e-06,0.0020027135,1.32992e-06,backdoor
0.9744805,0.0030787317,0.0052582244,0.0018768373,0.011957348,2.6259804e-06,0.0033440487,1.6927495e-06,backdoor
0.9421913,0.006869681,0.011005972,0.0016995718,0.028588986,4.779679e-06,0.009637831,1.8952671e-06,backdoor
0.8973771,0.01511524,0.01695538,0.0017378605,0.04962939,9.104431e-06,0.019173196,2.7654812e-06,backdoor
0.8620388,0.022709116,0.013072446,0.002587271,0.067857966,1.0763184e-05,0.0317197,4.0123764e-06,backdoor
0.7827814,0.044905465,0.013951552,0.0027256976,0.10193942,1.7846105e-05,0.05367281,5.719214e-06,backdoor
0.68523574,0.08335708,0.0134953465,0.003004785,0.13244036,2.7674832e-05,0.0824307,8.237077e-06,backdoor
0.62764895,0.11784511,0.010195299,0.0028037247,0.14356159,3.888336e-05,0.09789532,1.1095652e-05,backdoor
0.5970704,0.14649855,0.007202308,0.0026976077,0.1422033,4.847653e-05,0.10426443,1.4910795e-05,backdoor
0.6338973,0.14692684,0.0035123604,0.0019534125,0.12486128,5.211155e-05,0.08877918,1.7409844e-05,backdoor
0.62351894,0.16894427,0.0022971209,0.0018687568,0.11467895,6.365544e-05,0.08860241,2.5872563e-05,backdoor
0.6330524,0.1815229,0.0015663587,0.0016283431,0.10007278,7.6766e-05,0.08204402,3.6468107e-05,backdoor
0.63565946,0.19704956,0.0011200272,0.0013554456,0.08704213,9.853185e-05,0.07762369,5.1130377e-05,backdoor
0.6217636,0.21797773,0.000892628,0.0011070368,0.079527505,0.00015361888,0.07851111,6.680677e-05,backdoor
0.5200837,0.23979275,0.0007287742,0.0014404451,0.1125192,0.00018400942,0.12514856,0.00010259398,backdoor
0.46598127,0.28033438,0.0006021881,0.0010802542,0.112197265,0.0003536666,0.13931295,0.00013805908,backdoor
0.34783992,0.28389034,0.00054170756,0.0012145477,0.14047979,0.0005604001,0.22531115,0.00016213395,backdoor
0.3059641,0.28038654,0.00068731804,0.001155382,0.14945711,0.0005596123,0.26163295,0.0001568929,backdoor
0.8165178,0.12557732,0.00141356,0.0014974632,0.037714366,0.00021233865,0.012640059,0.004427061,backdoor
0.7550208,0.17649439,0.0021035245,0.0015191021,0.04118716,0.00031760556,0.021618761,0.0017386687,backdoor
0.68071336,0.22819296,0.0049509015,0.0021124883,0.04271438,0.0005890054,0.039663043,0.0010638362,backdoor
0.74946004,0.17674008,0.009878429,0.0036828008,0.027960328,0.0005571833,0.029878959,0.0018422424,backdoor
0.6838982,0.23806044,0.014433272,0.005873361,0.02729394,0.0005934021,0.026683545,0.003163806,backdoor
0.57330406,0.3359088,0.024030386,0.011997623,0.023725318,0.0005474388,0.020576471,0.0099099055,backdoor
0.3742153,0.4557739,0.052294888,0.02910771,0.022383029,0.00047237487,0.019243937,0.04650891,ddos
0.08281199,0.46768147,0.21875553,0.06449234,0.0132016735,0.00036162356,0.014980239,0.13771513,ddos
0.011814,0.19663139,0.56890774,0.063207895,0.0070358235,0.00039253652,0.01027587,0.14173473,injection
0.00069375825,0.05809721,0.869246,0.015063403,0.00069871685,0.0003665558,0.00080547243,0.05502888,injection
5.7273915e-05,0.0058026304,0.97963244,0.002730682,8.953694e-05,0.00027473495,6.390792e-05,0.011348925,injection
2.18831e-05,0.0008183244,0.99681926,0.00060968107,4.7392572e-05,0.00017928873,2.5378664e-05,0.0014786908,injection
1.8798379e-05,0.00035154363,0.99865025,0.0002576291,5.16692e-05,0.00018562062,2.328303e-05,0.00046121792,injection
2.0690606e-05,0.00034023853,0.99894065,0.00025218338,5.1039184e-05,0.00016655831,2.348852e-05,0.00020521494,injection
1.6404536e-05,0.0004028569,0.999008,0.00023365978,5.7827572e-05,0.000149611,3.0136931e-05,0.0001016271,injection
1.4552304e-05,0.0006003447,0.9988971,0.00020133388,6.1488805e-05,0.0001233726,3.4492256e-05,6.724208e-05,injection
1.1390007e-05,0.0010559924,0.99850106,0.00016138867,7.6689765e-05,0.00010541354,4.919429e-05,3.88927e-05,injection
1.1239986e-05,0.0014549854,0.99814034,0.000111656416,9.761646e-05,9.991916e-05,6.385545e-05,2.029747e-05,injection
1.4482769e-05,0.0013014824,0.99837095,4.8161895e-05,9.9736775e-05,0.00012040561,3.797814e-05,6.8318714e-06,injection
1.7755938e-05,0.0028617082,0.99678826,2.6509182e-05,0.00011710944,0.00014450567,3.935873e-05,4.8614497e-06,injection
2.8332186e-05,0.002866027,0.9964659,1.2086128e-05,0.00019259179,0.00038251496,4.7322534e-05,5.157102e-06,injection
1.7733122e-05,0.0017874839,0.99754494,4.864379e-06,0.0003163933,0.00023259311,9.2645765e-05,3.2494913e-06,injection
3.428791e-05,0.0021085567,0.9962412,3.0237932e-06,0.00068925123,0.0007148799,0.00020342687,5.357693e-06,injection
0.00012704972,0.0007873506,0.99274504,2.3795483e-06,0.002119085,0.0037446516,0.0004700981,4.3982327e-06,injection
0.00016257493,0.00048012962,0.9900961,1.2972695e-06,0.004035079,0.004105605,0.0011159872,3.2690634e-06,injection
0.00068996847,0.00056479994,0.9128876,1.3784057e-06,0.05294747,0.014885215,0.017997555,2.612014e-05,injection
0.0015760709,0.0008579424,0.699794,3.0900771e-06,0.1574577,0.048256133,0.09198381,7.12277e-05,injection
0.0030262643,0.0009588124,0.19902311,5.7820776e-06,0.38275582,0.06753616,0.34651226,0.00018182788,password
0.0029243676,0.00029288192,0.011001288,3.119963e-06,0.46904793,0.04024338,0.47627762,0.00020933941,scanning
0.0030195056,0.00032423632,0.003828361,4.6544383e-06,0.38322774,0.0159375,0.593291,0.00036700306,scanning
0.0035135183,0.00050432055,0.0022464092,1.379878e-05,0.30479836,0.0064925244,0.6819823,0.00044878558,scanning
0.0036216807,0.00068977097,0.001676312,3.8251652e-05,0.26540548,0.0037926738,0.72429156,0.00048428905,scanning
0.00417409,0.0010337037,0.00059879833,6.612698e-05,0.24790433,0.0019665062,0.7436594,0.00059702207,scanning
0.0048198933,0.0016140449,0.00022864151,0.000115308125,0.23511158,0.0009380227,0.7565108,0.0006617656,scanning
0.005437688,0.0020494817,0.00022637678,0.00020504011,0.21939957,0.00095137104,0.7708146,0.0009158198,scanning
0.0064887134,0.0027511795,0.00028674485,0.000289232,0.22593418,0.001010341,0.7619461,0.0012934774,scanning
0.005530783,0.0032143365,0.0005470272,0.0005367041,0.2196172,0.00105624,0.76745594,0.0020418167,scanning
0.0050221775,0.0037904943,0.0005522558,0.00085168664,0.23451404,0.00036329136,0.75402355,0.0008824907,scanning
0.0066206483,0.006032254,0.00197614,0.002317172,0.32102484,0.000107658576,0.6614763,0.0004449102,scanning
0.0056116884,0.007043853,0.0028412684,0.0030807476,0.33085856,7.69925e-05,0.64999187,0.00049491634,scanning
0.0060652555,0.004803525,0.004567142,0.0030335637,0.35080653,4.5598194e-05,0.63025033,0.00042805326,scanning
0.0068191155,0.0071663857,0.0059203506,0.0056918487,0.36942682,1.5101391e-05,0.6046615,0.00029895172,scanning
0.008547395,0.005863507,0.011399727,0.008913341,0.39205346,6.10337e-06,0.57306373,0.00015278782,scanning
0.008751227,0.007381574,0.02248546,0.011155918,0.4292244,2.5731124e-06,0.52088094,0.000117921445,scanning
0.015353029,0.009218904,0.02511811,0.004799905,0.49682358,1.7031294e-06,0.44862583,5.8878235e-05,password
0.036773626,0.009879681,0.06489132,0.0054065585,0.49182093,1.7307653e-06,0.39117885,4.7279056e-05,password
0.10773347,0.008206324,0.076611556,0.003701395,0.4676608,1.8293077e-06,0.33603874,4.585043e-05,password
0.29874077,0.0041151564,0.059245653,0.0013605052,0.38936222,1.9147685e-06,0.24713732,3.6452042e-05,password
0.7356157,0.0022780183,0.028321218,0.00061969267,0.15087843,9.0599093e-07,0.0822657,2.0355625e-05,backdoor
0.9167274,0.0011245011,0.017729184,0.00016080475,0.044431057,5.586068e-07,0.019817796,8.685755e-06,backdoor
0.9799606,0.00044382928,0.0035820846,3.1742074e-05,0.011980215,2.0727637e-07,0.003996432,4.9935516e-06,backdoor
0.99281037,0.00022272735,0.0009100961,8.091016e-06,0.00486954,1.06703354e-07,0.0011744301,4.710077e-06,backdoor
0.9963146,0.00015352426,0.0004392375,3.840645e-06,0.0025626977,9.315699e-08,0.0005213573,4.613581e-06,backdoor
0.9971058,0.00014782518,0.0002819264,2.1856295e-06,0.0021125684,1.0286614e-07,0.000343715,5.9629083e-06,backdoor
0.9970976,0.00014606387,0.000217718,1.5582559e-06,0.0022308698,9.944957e-08,0.0002987294,7.3655788e-06,backdoor
0.9971029,0.00015156172,0.0001931333,1.5864273e-06,0.0022623183,9.6489494e-08,0.00027962757,8.760679e-06,backdoor
0.99703974,0.00016577465,0.00016028434,1.8317337e-06,0.0023561798,8.585421e-08,0.0002657028,1.0361637e-05,backdoor
0.99734217,0.00017127667,0.0001713577,2.9420917e-06,0.0020655713,8.713855e-08,0.00023589791,1.0795543e-05,backdoor
0.9969131,0.00022794944,0.00019106742,3.1562251e-06,0.0024176012,8.064755e-08,0.00023331615,1.3739808e-05,backdoor
0.9968934,0.00026986722,0.00021241393,5.0138683e-06,0.00239882,8.184958e-08,0.0002045223,1.5925561e-05,backdoor
0.9971523,0.00027933996,0.0001895716,8.740482e-06,0.0021744492,7.811171e-08,0.00017970528,1.5641477e-05,backdoor
0.99741215,0.0002701841,0.00016973267,1.9010326e-05,0.0019426061,7.097578e-08,0.00017067134,1.5554919e-05,backdoor
0.9975974,0.00026372823,0.0001603061,4.8249854e-05,0.0017400952,6.2277024e-08,0.00017573284,1.4381898e-05,backdoor
0.9976299,0.00028191588,0.00016286163,0.00014289976,0.0015763976,5.4820365e-08,0.00019387237,1.2085495e-05,backdoor
0.99719596,0.00034781217,0.00019320844,0.00052961096,0.0014922469,5.1137476e-08,0.00023121288,9.910331e-06,backdoor
0.99488044,0.0005170086,0.00028562942,0.0024779427,0.001531637,5.4350718e-08,0.00029905545,8.275687e-06,backdoor
0.9811637,0.0009379787,0.00054739654,0.015146628,0.0017764003,7.0327964e-08,0.0004198658,7.940004e-06,backdoor
0.8779584,0.0018932257,0.001228484,0.1159862,0.002321042,1.0043025e-07,0.0006036767,8.857413e-06,backdoor
0.3351108,0.0021303324,0.0018218484,0.65859985,0.0018585628,7.778514e-08,0.00047162097,6.8929594e-06,normal
0.020558313,0.00050514436,0.00074661727,0.9777288,0.00037820052,1.3710741e-08,8.100842e-05,1.8683239e-06,normal
0.0010598401,0.00011174531,0.00032481327,0.99840266,8.597308e-05,2.6582445e-09,1.4158347e-05,7.91861e-07,normal
9.875489e-05,3.7318914e-05,0.00022989666,0.9995932,3.567685e-05,9.591522e-10,4.4268704e-06,6.9266275e-07,normal
1.7842494e-05,1.6305956e-05,0.00021535328,0.99972636,2.1205127e-05,5.912253e-10,2.0331918e-06,8.3125514e-07,normal
6.265914e-06,9.513374e-06,0.00024817948,0.9997185,1.5375455e-05,5.240242e-10,1.236211e-06,9.707777e-07,normal
4.27606e-06,8.369221e-06,0.00032432762,0.9996469,1.4063594e-05,5.063719e-10,9.966948e-07,1.0267457e-06,normal
3.0496785e-06,7.285157e-06,0.00030167802,0.99967515,1.13699325e-05,3.9074852e-10,7.769418e-07,7.7250144e-07,normal
1.8006301e-06,6.4239666e-06,0.00011057269,0.9998723,7.948496e-06,1.819367e-10,5.175473e-07,3.9904452e-07,normal
1.2686216e-06,4.1882504e-06,5.9216505e-05,0.99992836,6.0817347e-06,1.05101323e-10,4.0076256e-07,4.3917632e-07,normal
1.3556631e-06,8.214169e-06,1.1899742e-05,0.99997246,5.1119714e-06,6.587105e-11,4.0830975e-07,4.2613917e-07,normal
1.2821728e-06,8.432332e-06,1.1138357e-05,0.99997246,5.569882e-06,7.1183254e-11,4.7961674e-07,5.915358e-07,normal
1.2434132e-06,9.075829e-06,1.0914641e-05,0.9999714,6.0122798e-06,7.97042e-11,5.7638863e-07,8.5563147e-07,normal
1.3374785e-06,1.0191205e-05,1.2003959e-05,0.99996805,6.5205036e-06,8.986447e-11,6.922085e-07,1.2902727e-06,normal
1.2984169e-06,1.4814003e-05,1.4844834e-05,0.9999602,6.4125456e-06,1.1244922e-10,7.6432696e-07,1.7212385e-06,normal
1.7042136e-06,2.509076e-05,2.1073502e-05,0.9999418,7.2420544e-06,1.4160771e-10,8.6380743e-07,2.3048972e-06,normal
4.2008564e-06,6.311242e-05,3.071398e-05,0.9998839,1.2036408e-05,2.1517595e-10,1.2206714e-06,4.8497777e-06,normal
3.422371e-05,0.0003302936,7.1966795e-05,0.9994709,5.578868e-05,8.234364e-10,3.984143e-06,3.2830176e-05,normal
0.0028874774,0.0073721167,0.00064619276,0.9837456,0.002525486,3.637136e-08,9.534224e-05,0.0027277586,normal
0.12923047,0.0660398,0.0045926906,0.58312833,0.07269891,1.1771574e-06,0.0014399919,0.14286867,normal
0.38924602,0.043620545,0.0025297904,0.023191357,0.18151182,3.669096e-06,0.0025798273,0.357317,backdoor
0.4904254,0.02165522,0.001117693,0.002000821,0.20172705,5.220971e-06,0.0025594942,0.28050917,backdoor
0.5762668,0.015623728,0.00065872347,0.000510896,0.23660584,6.355996e-06,0.0031294306,0.1671982,backdoor
0.61252004,0.01326084,0.00048118137,0.00025726578,0.27644554,6.322833e-06,0.003936792,0.093092054,backdoor
0.6080843,0.012036485,0.00036164204,0.00020683551,0.31815785,5.7324264e-06,0.0051219086,0.056025203,backdoor
0.57868934,0.011015899,0.00026795783,0.00023968097,0.36377785,5.1286506e-06,0.0068383752,0.039165713,backdoor
0.5277413,0.0080602085,0.00021821394,0.00029406365,0.426337,4.966787e-06,0.009100316,0.028243927,backdoor
0.48078823,0.005971858,0.00018819628,0.00025887444,0.48125213,5.2375076e-06,0.010398791,0.021136608,password
0.49407426,0.0035305077,0.00017029725,0.00015020899,0.4761318,6.5949157e-06,0.009770044,0.016166378,backdoor
0.5304631,0.0031863758,0.00016201066,0.00011215678,0.44280127,7.576704e-06,0.009122875,0.014144639,backdoor
0.5638258,0.0032113083,0.00016738982,0.00010023254,0.4111782,7.5196112e-06,0.0084870225,0.013022574,backdoor
0.5355409,0.0032230248,0.00018224108,0.00010415357,0.44009894,6.751118e-06,0.009218286,0.011625689,backdoor
0.5055945,0.0030258032,0.00018621568,0.0001285407,0.4688635,6.1348082e-06,0.010038982,0.012156408,backdoor
0.48222038,0.0029951108,0.00018524624,0.00014563938,0.49174702,5.6174617e-06,0.010969651,0.011731303,password
0.4588509,0.003076626,0.0001917065,0.00015174504,0.51462996,5.2757086e-06,0.011733825,0.011359982,password
0.45304665,0.0032582688,0.00019303252,0.00015211188,0.52059394,5.1320394e-06,0.011846517,0.01090435,password
0.45987996,0.0036648843,0.00019387313,0.00014248159,0.51502043,4.934974e-06,0.0114433095,0.009650151,password
0.46425554,0.004122669,0.00019782507,0.00012647614,0.5121134,4.6443006e-06,0.010900459,0.00827901,password
0.46681443,0.0040318775,0.00018577554,0.0001297828,0.50991464,4.57718e-06,0.010572078,0.008346911,password
0.45903185,0.0038102188,0.0001761807,0.0001503765,0.5168217,4.356025e-06,0.010617385,0.009387889,password
0.4717831,0.003725703,0.00016011989,0.00016699736,0.50403666,4.3258383e-06,0.01028248,0.009840607,password
0.49432382,0.0038200058,0.00014930603,0.00018136273,0.48187882,4.355343e-06,0.009770107,0.0098721925,backdoor
0.51431465,0.0037991998,0.00014389576,0.00017054085,0.46239984,4.7518056e-06,0.009262343,0.009904831,backdoor
0.53589606,0.0040015564,0.00014275848,0.00016531051,0.44048718,5.202527e-06,0.009174472,0.010127411,backdoor
0.5532942,0.0041308464,0.00014178181,0.00017434622,0.4217867,5.492034e-06,0.009344482,0.011122138,backdoor
0.56807923,0.004099816,0.00014189274,0.00016884152,0.40673664,5.5548066e-06,0.009430629,0.011337377,backdoor
0.57390434,0.0039650993,0.00014738835,0.00014285669,0.4020969,5.4539646e-06,0.009287351,0.0104506565,backdoor
0.55287194,0.0036325124,0.00017199003,0.000107444524,0.42367128,5.3877006e-06,0.009166977,0.010372484,backdoor
0.5321993,0.003290505,0.00018581825,8.467334e-05,0.44537282,5.4519087e-06,0.008897849,0.009963607,backdoor
0.50656116,0.0028847507,0.00019246769,7.1303155e-05,0.47205478,5.506359e-06,0.008721129,0.009508836,backdoor
0.4715084,0.002928317,0.00022304467,6.41007e-05,0.5059509,5.982834e-06,0.00959272,0.009726535,password
0.45407882,0.003154978,0.00023316154,7.90875e-05,0.520927,6.210488e-06,0.010866473,0.010654276,password
0.44417816,0.0035115064,0.00023645583,0.00011420645,0.527553,6.410297e-06,0.01231005,0.012090248,password
0.48775873,0.0043748347,0.00021834054,0.00013426386,0.48425692,7.0819015e-06,0.011860404,0.011389486,backdoor
0.55511004,0.006461409,0.00021320257,0.00017090506,0.41561016,8.097622e-06,0.010401639,0.012024569,backdoor
0.63993365,0.008359921,0.00023672523,0.00020056534,0.32821614,9.942503e-06,0.007847517,0.015195561,backdoor
0.7190355,0.0084841745,0.00032893967,0.00024480367,0.2447386,1.2660829e-05,0.0051465128,0.022008905,backdoor
0.7685101,0.007902939,0.00067283167,0.0005042101,0.1801129,1.5693693e-05,0.0032673948,0.039014015,backdoor
0.7411165,0.007970239,0.003289776,0.0030524968,0.14297505,2.0833855e-05,0.0023458716,0.0992293,backdoor
0.6432323,0.009520482,0.019638019,0.026984015,0.11119828,3.6194375e-05,0.0020477271,0.18734305,backdoor
0.31506607,0.010864757,0.0999513,0.28838617,0.06115881,6.235875e-05,0.0017336516,0.22277685,backdoor
0.028708605,0.0032794168,0.09050094,0.8221453,0.007455882,3.29324e-05,0.00044603337,0.047430933,normal
0.0013678065,0.00050421775,0.022016048,0.97249866,0.0004581903,8.72476e-06,6.608705e-05,0.0030803229,normal
0.000104398314,0.00010586925,0.002985091,0.9966272,3.7895254e-05,1.8412422e-06,1.16097735e-05,0.00012604604,normal
9.935576e-06,3.212021e-05,0.00032828454,0.9996189,4.7177123e-06,2.4762008e-07,2.3210555e-06,3.43885e-06,normal
2.2555164e-06,1.667159e-05,6.4474574e-05,0.99991417,1.415177e-06,4.92388e-08,7.692664e-07,2.049577e-07,normal
9.998682e-07,1.07251835e-05,2.4251402e-05,0.9999628,8.2877835e-07,1.6654038e-08,4.0143394e-07,3.2390695e-08,normal
5.896903e-07,6.4437936e-06,1.4528933e-05,0.9999776,6.316621e-07,9.474388e-09,2.6754668e-07,9.995732e-09,normal
3.231775e-07,3.5802193e-06,1.0541392e-05,0.999985,4.103702e-07,7.3679427e-09,1.8152453e-07,4.1490984e-09,normal
2.41666e-07,2.1765147e-06,7.7413515e-06,0.9999894,3.028521e-07,5.2617684e-09,1.3978287e-07,2.092073e-09,normal
4.1476056e-07,1.777494e-06,5.108408e-06,0.99999225,3.248094e-07,3.761252e-09,1.4111113e-07,9.499765e-10,normal
