fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,,,,,,,,,2019-04-26 16:50:59,1.0, on,2019-04-26 16:50:59,26.6507017,1.0,,,,,1.0,password
,,,,,,2019-04-26 16:51:00,9.28500715,20.30770244,,,,,,2019-04-26 16:51:01,0.0, off,2019-04-26 16:51:00,26.00206116,1.0,2019-04-26 16:51:00,29.94175957,1.217577849,93.80120996,1.0,password
2019-04-28 04:04:24,9.55,high,2019-04-28 04:04:24,closed,0.0,2019-04-28 04:04:21,5.924848406,15.10839381,,,,,,2019-04-28 04:04:22,0.0, off,2019-04-28 04:04:22,31.24450275,0.0,2019-04-28 04:04:25,47.06554877,2.331068301,12.16662436,1.0,ransomware
2019-04-28 04:04:29,9.4,high,2019-04-28 04:04:29,closed,0.0,2019-04-28 04:04:26,5.945376015,15.15277218,,,,,,2019-04-28 04:04:27,0.0, off,2019-04-28 04:04:27,30.92422319,1.0,2019-04-28 04:04:30,47.06554877,2.331068301,13.96823831,1.0,ransomware
2019-04-28 04:04:34,7.85,high,2019-04-28 04:04:34,closed,0.0,2019-04-28 04:04:31,5.950807348,15.19108701,,,,,,,,,,,,2019-04-28 04:04:35,47.38412222,2.331068301,13.96823831,1.0,ransomware
2019-04-28 04:04:39,1.0,low,2019-04-28 04:04:39,closed,0.0,2019-04-28 04:04:36,6.123925067,15.22408346,,,,,,,,,,,,2019-04-28 04:04:40,47.28667224,2.331068301,13.96823831,1.0,ransomware
2019-04-28 04:04:44,6.65,high,2019-04-28 04:04:44,closed,0.0,2019-04-28 04:04:41,6.253151729,15.24357306,,,,,,2019-04-28 04:04:42,0.0, off,2019-04-28 04:04:42,30.60869153,1.0,2019-04-28 04:04:45,47.42949385,2.331068301,13.96823831,1.0,ransomware
2019-04-28 04:04:49,2.6,low,2019-04-28 04:04:49,closed,0.0,2019-04-28 04:04:46,6.358641458,15.31972076,,,,,,2019-04-28 04:04:47,0.0, off,2019-04-28 04:04:47,30.25903553,1.0,2019-04-28 04:04:50,47.47795756,2.331068301,11.23697288,1.0,ransomware
2019-04-28 04:04:54,13.55,high,2019-04-28 04:04:54,open,1.0,2019-04-28 04:04:51,6.367393965,15.3197221,,,,,,2019-04-28 04:04:52,0.0, off,2019-04-28 04:04:52,29.93079554,1.0,2019-04-28 04:04:55,47.87927173,2.331068301,11.23697288,1.0,ransomware
2019-04-28 04:05:04,10.95,high,2019-04-28 04:05:04,closed,0.0,2019-04-28 04:05:06,6.508777764,15.50401537,,,,,,2019-04-28 04:05:04,0.0, off,2019-04-28 04:05:04,29.650914,1.0,2019-04-28 04:05:05,47.78612511,2.331068301,11.23697288,1.0,ransomware
2019-04-28 04:05:09,11.0,high,2019-04-28 04:05:09,open,1.0,2019-04-28 04:05:11,6.523749722,15.58620548,,,,,,2019-04-28 04:05:09,0.0, off,2019-04-28 04:05:09,29.2690651,1.0,2019-04-28 04:05:10,47.33664163,2.067583021,11.23697288,1.0,ransomware
2019-04-28 04:05:14,4.0,low,2019-04-28 04:05:14,open,1.0,2019-04-28 04:05:16,6.529952183,15.67015797,,,,,,2019-04-28 04:05:14,1.0, on,2019-04-28 04:05:14,29.19402431,1.0,2019-04-28 04:05:15,47.38139774,2.067583021,11.23697288,1.0,ransomware
2019-04-28 04:05:19,7.25,high,2019-04-28 04:05:19,closed,0.0,2019-04-28 04:05:21,6.531591361,15.69908218,,,,,,2019-04-28 04:05:23,0.0, off,2019-04-28 04:05:23,28.95300165,1.0,2019-04-28 04:05:20,46.91871531,2.067583021,12.33202134,1.0,ransomware
2019-04-28 04:05:24,7.4,high,2019-04-28 04:05:24,closed,0.0,2019-04-28 04:05:26,6.612016675,15.74431492,,,,,,2019-04-28 04:05:28,1.0, on,2019-04-28 04:05:28,28.80808631,1.0,2019-04-28 04:05:25,47.03205128,1.664776655,12.33202134,1.0,ransomware
2019-04-28 04:05:29,5.05,low,2019-04-28 04:05:29,closed,0.0,,,,,,,,,,,,,,,2019-04-28 04:05:30,47.44479061,1.664776655,12.50178633,1.0,ransomware
2019-04-28 04:05:39,10.85,high,2019-04-28 04:05:39,closed,0.0,,,,,,,,,2019-04-28 04:05:38,0.0, off,2019-04-28 04:05:38,28.78006037,1.0,2019-04-28 04:05:35,47.44479061,1.664776655,12.50178633,1.0,ransomware
2019-04-28 04:05:44,12.8,high,2019-04-28 04:05:44,closed,0.0,2019-04-28 04:05:41,6.83552504,15.87480283,,,,,,2019-04-28 04:05:43,1.0, on,2019-04-28 04:05:43,28.55489158,1.0,2019-04-28 04:05:40,47.4185844,1.361547878,12.50178633,1.0,ransomware
2019-04-28 04:05:54,5.85,low,2019-04-28 04:05:54,closed,0.0,2019-04-28 04:05:46,6.909923538,15.98660249,,,,,,2019-04-28 04:05:54,0.0, off,2019-04-28 04:05:54,27.6810289,1.0,2019-04-28 04:05:45,47.14257864,0.861807515,12.50178633,1.0,ransomware
,,,,,,,,,,,,,,,,,,,,2019-04-28 04:05:55,46.86986443,0.861807515,12.50178633,1.0,ransomware
2019-04-28 04:06:09,5.05,low,2019-04-28 04:06:09,closed,0.0,,,,,,,,,2019-04-28 04:06:09,1.0, on,2019-04-28 04:06:09,27.09902859,1.0,2019-04-28 04:06:05,46.59224395,0.861807515,12.50178633,1.0,ransomware
2019-04-28 04:06:14,7.25,high,2019-04-28 04:06:14,closed,0.0,2019-04-28 04:06:11,7.132744297,16.10309507,,,,,,,,,,,,2019-04-28 04:06:10,46.59224395,0.861807515,12.50178633,1.0,ransomware
2019-04-28 04:06:19,7.4,high,2019-04-28 04:06:19,open,1.0,2019-04-28 04:06:16,7.197831544,16.10741003,,,,,,2019-04-28 04:06:18,0.0, off,2019-04-28 04:06:18,26.68974489,1.0,2019-04-28 04:06:15,46.38012991,0.861807515,12.50178633,1.0,ransomware
2019-04-02 04:02:06,13.85,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,12.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,1.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,4.65,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,11.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,3.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:06,5.55,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,6.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,4.2,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,5.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,6.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,10.7,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,9.85,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,12.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,10.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,1.0,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,2.15,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,9.25,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,5.55,low  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-04-02 04:02:07,8.1,high  ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,11.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,7.55,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,8.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,10.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,4.65,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,2.75,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,6.0,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,6.2,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:39:48,9.0,high ,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:48,1.0, on,,,,,,,,0.0,normal
2019-04-28 05:18:25,3.0,low,2019-04-28 05:18:25,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,ransomware
,,,2019-04-28 05:18:26,open,1.0,,,,,,,,,,,,,,,2019-04-28 05:18:26,29.22173919,-1.378956618,14.71257182,1.0,ransomware
,,,,,,,,,,,,,,,,,,,,2019-04-28 05:18:26,35.45743285,1.518511504,13.29750024,1.0,ransomware
2019-04-28 05:18:26,10.7,high,2019-04-28 05:18:26,closed,0.0,2019-04-28 05:18:26,24.80295693,32.05263207,,,,,,2019-04-28 05:18:26,0.0, off,,,,2019-04-28 05:18:26,38.32638507,5.816616784,9.147230387,1.0,ransomware
2019-04-28 05:18:26,12.7,high,,,,2019-04-28 05:18:26,37.22472873,49.80263761,,,,,,2019-04-28 05:18:27,1.0, on,2019-04-28 05:18:26,33.80365573,1.0,,,,,1.0,ransomware
,,,,,,2019-04-28 05:18:28,28.73488219,38.2440055,,,,,,,,,2019-04-28 05:18:27,25.8174585,1.0,,,,,1.0,ransomware
2019-04-28 05:18:29,6.35,high,2019-04-28 05:18:29,closed,0.0,2019-04-28 05:18:28,46.38869828,56.44975923,,,,,,2019-04-28 05:18:29,0.0, off,2019-04-28 05:18:29,27.3313844,1.0,2019-04-28 05:18:29,24.65614244,-1.154340074,25.33172338,1.0,ransomware
2019-04-28 05:18:30,6.65,high,2019-04-28 05:18:30,closed,0.0,2019-04-28 05:18:31,24.81009465,32.06125604,,,,,,2019-04-28 05:18:30,0.0, off,2019-04-28 05:18:30,30.77046307,0.0,,,,,1.0,ransomware
2019-04-28 05:18:31,12.25,high,2019-04-28 05:18:31,closed,0.0,2019-04-28 05:18:31,37.33297933,49.86306368,,,,,,2019-04-28 05:18:31,1.0, on,,,,2019-04-28 05:18:31,35.71541604,1.518511504,13.29750024,1.0,ransomware
,,,2019-04-28 05:18:31,open,1.0,,,,,,,,,,,,2019-04-28 05:18:31,33.47793599,1.0,2019-04-28 05:18:31,29.55763186,-1.378956618,14.71257182,1.0,ransomware
2019-04-28 05:18:31,3.0,low,,,,2019-04-28 05:18:33,28.74007166,38.28842697,,,,,,,,,,,,2019-04-28 05:18:31,38.54880849,5.816616784,9.147230387,1.0,ransomware
2019-04-28 05:18:34,3.9,low,,,,2019-04-28 05:18:33,46.39918122,56.46125515,,,,,,2019-04-28 05:18:34,1.0, on,2019-04-28 05:18:34,27.25740483,1.0,2019-04-28 05:18:34,24.72663015,-1.154340074,25.33172338,1.0,ransomware
,,,2019-04-28 05:18:34,open,1.0,,,,,,,,,2019-04-28 05:18:34,0.0, off,2019-04-28 05:18:34,25.0,0.0,,,,,1.0,ransomware
2019-04-28 05:18:35,13.25,high,2019-04-28 05:18:35,closed,0.0,,,,,,,,,2019-04-28 05:18:35,1.0, on,2019-04-28 05:18:35,30.62228995,1.0,2019-04-28 05:18:36,29.09002853,-1.378956618,14.71257182,1.0,ransomware
2019-04-28 05:18:36,11.1,high,,,,2019-04-28 05:18:36,24.85704247,32.19753957,,,,,,,,,,,,,,,,1.0,ransomware
2019-04-28 05:18:36,2.35,low,2019-04-28 05:18:36,closed,0.0,2019-04-28 05:18:36,37.40609331,49.86583,,,,,,,,,,,,2019-04-28 05:18:36,35.60458874,1.518511504,10.85789717,1.0,ransomware
,,,2019-04-28 05:18:36,closed,0.0,2019-04-28 05:18:38,46.5326505,56.46316208,,,,,,,,,,,,2019-04-28 05:18:36,38.93081636,5.816616784,9.147230387,1.0,ransomware
2019-04-28 05:18:39,8.0,high,2019-04-28 05:18:39,closed,0.0,2019-04-28 05:18:38,28.74134896,38.29406006,,,,,,2019-04-28 05:18:39,1.0, on,2019-04-28 05:18:39,33.31675121,1.0,2019-04-28 05:18:39,24.64446402,-1.154340074,23.71338346,1.0,ransomware
,,,2019-04-28 05:18:41,open,1.0,,,,,,,,,,,,,,,,,,,1.0,ransomware
,,,2019-04-28 05:18:41,closed,0.0,2019-04-28 05:18:41,24.95298129,32.20571281,,,,,,,,,,,,2019-04-28 05:18:41,35.77299595,1.518511504,10.85789717,1.0,ransomware
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,2019-03-31 12:41:34,26550.0,28883.0,33672.0,65215.0,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,2019-03-31 12:41:34,38.55377192,1.203942505,99.63198867,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:41:34,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,29950.0,63675.0,1751.0,3107.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,29950.0,63675.0,1751.0,3107.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,29950.0,63675.0,1751.0,3107.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,26905.0,514.0,55093.0,38460.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,26905.0,514.0,55093.0,38460.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,26905.0,514.0,55093.0,38460.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,43788.0,63200.0,28837.0,9588.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,26905.0,514.0,55093.0,38460.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,43788.0,63200.0,28837.0,9588.0,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:17,1.673428289,11.52032952,2019-03-31 12:44:17,50238.0,59195.0,36991.0,37129.0,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:17,1.378838622,11.08251276,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:17,1.291670666,10.97423452,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:44:17,0.988495386,11.52790579,2019-03-31 12:44:17,24290.0,10619.0,2067.0,63957.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,24290.0,10619.0,2067.0,63957.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,24290.0,10619.0,2067.0,63957.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,41390.0,39492.0,43991.0,9791.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,41390.0,39492.0,43991.0,9791.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,41390.0,39492.0,43991.0,9791.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,41390.0,39492.0,43991.0,9791.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:44:17,56255.0,43155.0,14040.0,4878.0,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:39:00,1.0, on,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,2019-03-31 12:42:32,28.89560904,0.628184662,72.03589161,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:42:32,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:37,12.5,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:37,6.4,high ,,,,2019-03-31 12:37:37,0.254294496,10.43573742,,,,,,2019-03-31 12:37:37,1.0, on,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.399307451,10.53489162,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.252052321,10.15517511,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.060911111,10.16848313,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.007829201,10.0262431,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.0,10.0,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.46971303,10.25309069,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.259656707,10.32368285,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.156195714,10.09719008,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:37:38,0.089404226,10.16228076,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,8.65,high ,,,,2019-03-31 12:37:38,0.203089287,10.1701293,,,,,,2019-03-31 12:37:38,0.0, off,,,,,,,,0.0,normal
2019-03-31 12:37:38,3.6,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,4.05,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,9.5,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,8.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,6.8,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,1.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,9.5,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:37:38,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,7.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,3.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,8.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,2.75,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,5.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,4.65,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,3.6,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,7.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:41:26,11.7,high ,,,,,,,2019-03-31 12:41:26,4361.0,44988.0,4168.0,31851.0,,,,,,,2019-03-31 12:41:26,25.14175047,1.138860172,45.11725811,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:26,30.65397568,1.177599919,63.96637475,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,49292.0,28411.0,49939.0,36287.0,,,,,,,2019-03-31 12:41:26,43.92071207,0.123932107,78.20855459,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,49292.0,28411.0,49939.0,36287.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,49292.0,28411.0,49939.0,36287.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,49292.0,28411.0,49939.0,36287.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,32767.0,20012.0,27083.0,40772.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,32767.0,20012.0,27083.0,40772.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,32767.0,20012.0,27083.0,40772.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:26,32767.0,20012.0,27083.0,40772.0,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:41:26,1.92438558,12.43459522,2019-03-31 12:41:26,40411.0,63807.0,33492.0,42657.0,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:41:26,2.037604837,12.35604284,,,,,,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-04-28 18:48:48,30.73233351,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:48:49,32.69670297,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:48:51,29.14328014,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:48:53,30.70617881,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:48:54,32.59744564,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:03,29.88069829,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:06,28.57795603,1.0,,,,,1.0,backdoor
,,,,,,,,,,,,,,,,,2019-04-28 18:49:08,29.52761874,1.0,,,,,1.0,backdoor
