ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
0.9996412,1.1811603e-07,6.0481085e-07,1.196426e-10,0.0003145926,4.2456635e-05,9.3434885e-08,8.9761284e-07,ddos
0.99949396,1.6086048e-07,3.2058514e-07,1.2566899e-10,0.00047192536,3.2829492e-05,9.027939e-08,7.5322885e-07,ddos
0.9998714,8.752164e-08,4.0760787e-07,4.6830265e-11,0.00011329961,1.4235471e-05,5.70225e-08,4.571174e-07,ddos
0.99997985,1.6261494e-07,7.2617473e-07,2.2253805e-11,1.3016056e-05,5.911649e-06,4.3302055e-08,3.398018e-07,ddos
0.99996984,1.1276873e-06,1.4163901e-06,6.4576615e-11,1.3303183e-05,9.789583e-06,2.0351547e-07,4.1647686e-06,ddos
0.9994821,1.4517317e-05,3.7039374e-06,7.141119e-10,9.294757e-05,6.965667e-05,3.7279535e-06,0.00033349256,ddos
0.99550027,9.392303e-05,1.6732183e-05,1.8277031e-09,0.00070473185,0.00028920948,1.2266032e-05,0.0033829028,ddos
0.86096585,0.001550516,0.00061603583,4.542228e-08,0.019159473,0.0030800996,6.144026e-05,0.114566475,ddos
0.034688793,4.8331247e-05,0.0009954204,2.5430488e-08,0.003211576,0.00039923374,5.590996e-05,0.9606008,xss
0.0017747757,4.571696e-06,0.00028763266,1.0672209e-08,0.00047410696,3.3867356e-05,6.2824605e-05,0.9973622,xss
0.00016506521,2.0622801e-06,0.00025047245,1.815724e-08,0.00014571524,4.8485063e-06,0.00023705709,0.9991948,xss
0.00020255838,5.4330253e-06,0.00054583815,1.45244705e-08,0.0002600331,8.388585e-06,0.0002557769,0.9987219,xss
0.0006737394,1.06299385e-05,0.0014038802,1.1370035e-08,0.00062667887,1.6861393e-05,0.00028354733,0.99698466,xss
0.0014135574,6.0101106e-06,0.0025259284,1.5791544e-08,0.00064557046,1.3286272e-05,0.00019097078,0.9952047,xss
0.00083275087,5.7909124e-06,0.0025422007,3.9345707e-08,0.00026528255,5.4301063e-06,0.00024207293,0.99610656,xss
0.00021536695,1.4173233e-05,0.004089637,1.5364796e-07,7.589362e-05,1.9021427e-06,0.00024750317,0.9953555,xss
4.8034486e-05,0.00021131102,0.0077628978,1.4783786e-06,3.1140746e-05,1.5650958e-06,0.0004475249,0.99149597,xss
1.4951015e-05,0.00026448563,0.0022144085,1.6189682e-06,1.7912906e-05,1.0993472e-06,0.00036072917,0.99712473,xss
8.691221e-06,1.2270727e-05,0.0012376154,5.0989354e-07,1.5302481e-05,5.309314e-07,0.00012378786,0.99860126,xss
1.5243353e-05,1.3593503e-05,0.003604281,5.791429e-07,1.9520417e-05,4.323926e-07,0.00021382309,0.9961325,xss
2.0149573e-05,1.9160649e-05,0.0028178706,5.1195093e-07,1.7942311e-05,4.131014e-07,0.0002310758,0.9968928,xss
4.52483e-05,1.0610386e-05,0.003015495,5.632041e-07,2.076165e-05,3.7341468e-07,0.00039621713,0.9965108,xss
5.6759043e-05,2.6349094e-06,0.0021625713,9.795175e-07,1.716303e-05,2.636456e-07,0.00048103294,0.99727875,xss
2.2907958e-05,3.8834205e-06,0.0032756038,1.5269283e-06,1.3225299e-05,2.4246577e-07,0.0004220212,0.99626046,xss
1.1615788e-05,1.447603e-05,0.005714578,2.1446426e-06,1.1484206e-05,3.7228412e-07,0.00043983044,0.9938055,xss
1.0401783e-05,6.467646e-05,0.005747964,1.7748266e-06,9.561574e-06,4.8112304e-07,0.0003920892,0.99377304,xss
1.3440459e-05,1.384245e-05,0.0011290711,3.8313397e-07,7.5625308e-06,1.5395023e-07,0.0001513574,0.9986841,xss
1.8969908e-05,2.1404392e-06,0.00068475184,3.2457137e-07,6.4922315e-06,2.370395e-07,6.280836e-05,0.9992242,xss
7.381693e-06,3.6686033e-06,0.00033806686,4.780603e-07,3.7349532e-06,1.5711969e-07,2.1391397e-05,0.9996251,xss
1.0250566e-05,5.3684053e-06,0.0003968544,5.987361e-07,3.3265926e-06,1.6093296e-07,2.250363e-05,0.999561,xss
2.0595138e-05,1.2527574e-05,0.00051752647,8.9227217e-07,2.9845633e-06,2.0030348e-07,1.9072673e-05,0.99942625,xss
0.000763568,8.506132e-05,0.00873289,1.1308346e-06,3.7404843e-05,3.1808245e-06,4.953692e-05,0.9903272,xss
0.002547659,0.00045683913,0.042491462,1.0300438e-06,0.00032142634,4.953529e-05,0.00015693434,0.9539751,xss
0.0024749464,0.0003777018,0.005988434,4.544343e-07,0.00024376449,0.000108664266,0.00015552099,0.99065053,xss
0.00095449283,0.00019586593,0.002078838,1.5998823e-07,0.0001527238,7.808065e-05,0.00016199159,0.9963779,xss
0.0002945154,1.356811e-05,0.00023981571,5.922374e-09,0.0001234369,4.944329e-05,1.6936847e-05,0.9992623,xss
0.0018389218,1.0614967e-05,0.00018672901,7.7537345e-09,0.00042742369,0.00014631264,1.1518242e-05,0.99737847,xss
0.009977505,1.4833546e-05,0.00029005096,1.75044e-08,0.0038503204,0.0018665452,1.7281116e-05,0.9839835,xss
0.010123063,1.0498241e-05,0.00032177375,1.5742158e-08,0.007706538,0.0059901755,2.1099346e-05,0.97582686,xss
0.004920546,5.9020954e-06,0.0003557533,1.0900375e-08,0.005435899,0.007574327,2.3759396e-05,0.9816838,xss
0.0008733777,2.16718e-06,0.00028368758,1.1984237e-08,0.0012723835,0.0037658045,8.925566e-06,0.9937937,xss
2.7405651e-05,1.0460669e-06,7.5538854e-05,1.2259726e-08,8.145094e-05,0.0003362031,3.2689018e-06,0.99947506,xss
4.1339713e-06,1.3178247e-06,2.3543556e-05,1.936312e-08,3.009966e-05,0.00012202517,2.2816048e-06,0.9998166,xss
4.2352963e-07,9.0000736e-07,8.398016e-06,3.9771436e-08,2.6261916e-05,3.4126235e-05,2.0496373e-06,0.99992776,xss
3.505642e-07,3.9146016e-07,1.4228951e-05,4.3187768e-08,8.484256e-05,0.000102971404,1.6173818e-06,0.9997956,xss
3.4642375e-07,3.1921084e-07,1.5529686e-05,3.088486e-08,0.00013375576,6.43412e-05,1.6366154e-06,0.99978405,xss
3.718803e-07,1.6046474e-07,7.8996945e-06,2.5755599e-08,0.00030091885,8.1758655e-05,2.4177573e-06,0.99960655,xss
8.510133e-07,5.051058e-07,2.136445e-05,3.8782193e-08,0.001061687,0.0007083377,7.0959627e-06,0.9982002,xss
1.8705323e-05,4.295505e-06,0.00029153316,1.1763448e-07,0.054105133,0.07015433,0.00017315614,0.8752528,xss
9.668269e-05,1.0372741e-05,0.0010877415,5.2086573e-08,0.52668285,0.3493765,0.0022317246,0.12051407,normal
0.000958478,0.0002441717,0.00810651,1.4338713e-07,0.4216282,0.03357509,0.48892874,0.046558667,scanning
0.00036265806,4.607286e-05,0.00096933404,2.7350332e-08,0.025000097,0.00064840505,0.9718417,0.0011317224,scanning
0.00014002314,9.573765e-06,9.221188e-05,1.3348619e-08,0.004144245,0.00011788377,0.9954615,3.454774e-05,scanning
0.00021389355,1.9039425e-06,2.1517524e-05,1.886618e-08,0.0024077673,0.000108490305,0.99724317,3.2505475e-06,scanning
0.00084609806,2.2142835e-06,3.573543e-05,5.6864824e-08,0.0009977699,0.0001256596,0.9979913,1.1130985e-06,scanning
0.001298616,1.1034845e-06,2.2877373e-05,1.4424833e-07,0.0009818709,0.00022975684,0.997465,6.642033e-07,scanning
0.0012428,7.088467e-07,1.36128665e-05,2.412394e-07,0.00090733153,0.00029871747,0.9975362,4.797184e-07,scanning
0.001141954,4.3916086e-07,6.6638204e-06,3.9986887e-07,0.0011111273,0.00039716993,0.9973418,3.7269533e-07,scanning
0.0011602924,2.5475032e-07,3.113722e-06,7.057293e-07,0.0017703419,0.0005631435,0.9965019,3.3625534e-07,scanning
0.00017477854,1.9683408e-07,2.1013664e-06,1.1147582e-06,0.0010386773,5.4054504e-05,0.9987286,4.40257e-07,scanning
0.0004153817,4.003598e-07,3.4312798e-06,1.5265672e-06,0.0035505996,0.00016481576,0.99586344,4.443077e-07,scanning
0.0012808449,1.3587079e-06,7.68778e-06,2.1798958e-06,0.018811272,0.0007176069,0.9791784,5.998649e-07,scanning
0.0024475928,4.6519294e-06,2.6073802e-05,3.0554856e-06,0.082236476,0.0022102355,0.9130705,1.3074679e-06,scanning
0.0037494071,1.0461573e-05,0.00010964906,3.3696365e-06,0.37978014,0.0067089247,0.6096345,3.5096698e-06,scanning
0.0021961948,1.9296142e-06,0.00023716605,3.667842e-06,0.4233585,0.02669908,0.5474958,7.617992e-06,scanning
0.0012416382,1.286881e-06,0.00055965065,1.626683e-06,0.9271612,0.028721798,0.042303454,9.356409e-06,normal
0.00079081056,1.1791739e-06,0.0010273719,1.5711427e-06,0.9729258,0.018839894,0.006389334,2.4075305e-05,normal
0.0035515954,2.4253577e-05,0.007897742,2.0266092e-05,0.94554484,0.02887638,0.013294067,0.00079086627,normal
0.029855274,0.0022024063,0.12874334,0.00034595653,0.63712037,0.098320946,0.07852646,0.02488514,normal
0.06318691,0.054877188,0.26071918,0.00031707995,0.24304184,0.20050107,0.094745316,0.08261148,injection
0.0954314,0.1591769,0.10339914,5.2898602e-05,0.18254906,0.29049084,0.043530863,0.12536891,password
0.11937425,0.08148152,0.014397919,8.020401e-06,0.22221905,0.47824895,0.024316007,0.059954327,password
0.057009052,0.01621942,0.0015640755,1.5379283e-06,0.105982825,0.80610937,0.006045797,0.007067908,password
0.0054962113,0.0052741542,4.2645257e-05,1.8648669e-06,0.0131288,0.97521996,0.0007278558,0.00010844227,password
0.004667997,0.024585212,0.00021116153,3.3934997e-05,0.005074501,0.9639794,0.0013996181,4.814978e-05,password
0.0043046013,0.09987472,0.0012330225,0.00017064421,0.0051493156,0.88567406,0.0035054565,8.8263e-05,password
0.008071963,0.099051155,0.003476283,8.51986e-05,0.005077408,0.8821946,0.0019300891,0.000113390364,password
0.002428735,0.028858157,0.0021141204,1.4794205e-05,0.0027574806,0.9623575,0.0013814009,8.7822926e-05,password
0.0001805058,0.00033208553,0.00048167846,7.742996e-07,0.0010559533,0.99709773,0.000787399,6.391559e-05,password
1.2944486e-05,1.2140221e-07,3.7683993e-05,2.8754732e-08,0.0002454677,0.9996952,6.833004e-06,1.7278585e-06,password
2.2563843e-06,7.0502296e-08,2.3164484e-05,4.048383e-08,0.00015490936,0.9998153,3.2229057e-06,9.910793e-07,password
5.571294e-07,3.789208e-07,2.1801614e-05,1.1600589e-07,0.00012874225,0.99984515,2.0823957e-06,1.2005031e-06,password
4.059506e-07,5.946914e-07,4.309157e-05,3.2109668e-07,0.00012796832,0.99982554,1.0154424e-06,1.097373e-06,password
2.0732707e-06,1.0061169e-06,7.782926e-05,1.0705472e-06,0.00012381954,0.9997937,4.4932182e-07,8.9549026e-08,password
1.4709227e-05,1.8031361e-06,7.134885e-05,1.0572437e-06,6.313182e-05,0.9998479,8.775762e-08,2.087585e-08,password
3.414949e-05,7.925768e-06,0.00023460366,4.6894984e-06,0.000100969344,0.9996172,3.0827587e-07,5.2276178e-08,password
3.3772554e-05,2.6182239e-05,0.00033645175,5.084889e-06,0.000105040635,0.9994929,4.075523e-07,1.01467535e-07,password
2.682046e-05,1.8200355e-05,0.00020272493,3.2201358e-06,0.00020613745,0.9995421,7.1100743e-07,1.2424236e-07,password
0.00010827047,2.3244404e-06,5.750843e-05,3.9296333e-07,0.0014448958,0.99838233,4.0372943e-06,1.6769009e-07,password
0.002581594,1.7323554e-09,1.883542e-06,1.1889387e-09,0.0020036115,0.9954123,5.983416e-07,3.2152283e-08,password
0.0014140334,2.1453745e-09,3.128637e-07,2.0484263e-10,0.0013699994,0.99721503,6.102996e-07,2.9152659e-08,password
0.00067773194,3.5037484e-09,1.4941259e-07,6.631486e-11,0.0008231976,0.99849844,4.4750803e-07,4.444778e-08,password
0.00035517558,5.8849072e-09,1.2504944e-07,3.6349368e-11,0.0005047403,0.99913955,2.5779326e-07,6.706909e-08,password
0.00021006698,1.2110922e-08,9.564119e-08,2.6644258e-11,0.00050241966,0.9992872,1.8596789e-07,9.046409e-08,password
0.00010854192,3.0103383e-08,1.1411565e-07,2.0009133e-11,0.00056417426,0.99932694,1.08362e-07,9.5734976e-08,password
3.6544974e-05,4.2439087e-08,1.8848338e-07,2.8467442e-11,0.00020464176,0.99975854,3.7337102e-08,3.1433736e-08,password
1.995425e-05,2.6999937e-08,1.860212e-07,5.2222147e-11,0.00010970411,0.99987006,2.488741e-08,1.3984772e-08,password
1.7620938e-05,1.267862e-08,2.1830603e-07,1.3688281e-10,4.4138837e-05,0.999938,1.5719442e-08,8.963965e-09,password
2.4857214e-05,1.0879054e-08,1.5777111e-07,2.8186944e-10,1.9620069e-05,0.9999553,1.4105124e-08,2.0672596e-08,password
3.4132034e-05,7.665352e-09,1.3345992e-07,3.1024314e-10,1.0965559e-05,0.9999546,3.045685e-08,8.251553e-08,password
1.967656e-05,4.910897e-09,7.509252e-08,1.5922523e-10,1.6286884e-05,0.99996364,1.3450455e-07,2.3605475e-07,password
3.0392382e-06,1.342594e-08,3.4053304e-08,2.4356792e-10,1.6075868e-05,0.9999795,8.114406e-07,6.298659e-07,password
1.9457564e-06,1.4240162e-07,8.1284696e-08,1.0904855e-09,9.806573e-06,0.9999863,1.0735347e-06,7.595561e-07,password
1.6680465e-06,1.0060821e-06,2.5197647e-07,1.5463238e-09,8.275708e-06,0.9999871,8.083087e-07,8.9546313e-07,password
2.9652317e-06,8.452743e-06,8.1198306e-07,3.4556307e-09,1.2865327e-05,0.99997354,3.2419152e-07,1.1139689e-06,password
2.4832154e-05,0.0001444389,1.6453925e-05,1.1818737e-08,2.8232058e-05,0.9997849,1.2843715e-07,1.1166517e-06,password
0.0041229366,2.943317e-05,5.165056e-05,1.931565e-07,3.8446786e-05,0.9957541,4.4860005e-08,3.160274e-06,password
0.109456554,0.00010006345,0.00054308405,7.5404677e-07,0.0002180482,0.8896502,3.2571376e-07,3.0901545e-05,password
0.7695928,0.011779138,0.053896274,8.953052e-07,0.0011999278,0.1626577,0.00017089181,0.00070239283,ddos
0.03201816,0.16433738,0.8018711,4.0821226e-07,7.512872e-05,0.0006859613,0.00058018503,0.00043171085,injection
0.008185487,0.07447182,0.91688204,4.3105e-08,1.6842123e-05,4.4269782e-05,0.00015275851,0.00024659297,injection
0.0063768122,0.025394918,0.9680732,1.2422718e-08,6.352669e-06,6.379254e-06,3.917947e-05,0.00010309527,injection
0.008130959,0.0050633,0.98676,3.5249696e-09,2.7069536e-06,1.2744938e-06,8.735961e-06,3.2908076e-05,injection
0.011564967,0.0004242162,0.9879973,1.0902386e-09,1.1726548e-06,3.3490113e-07,1.5920082e-06,1.0300353e-05,injection
0.019849312,3.5441804e-05,0.9800965,1.1229997e-09,1.4145512e-06,1.8772393e-07,6.809478e-07,1.6336575e-05,injection
0.04133763,9.653966e-06,0.95862365,1.8183212e-09,5.3480885e-06,1.2544412e-07,1.4862169e-06,2.210755e-05,injection
0.020076005,8.516866e-06,0.9798868,1.1790952e-09,5.22169e-06,6.637028e-08,2.9881649e-06,2.0400548e-05,injection
0.04373543,5.512021e-05,0.9561696,2.471439e-09,7.5079774e-06,1.3205101e-07,8.915467e-06,2.3274972e-05,injection
0.06440386,0.0003621859,0.9352125,3.0081062e-09,3.7356333e-06,1.73843e-07,5.6417357e-06,1.1892476e-05,injection
0.003130489,0.9917618,0.0051071905,1.4318904e-07,2.302611e-07,4.6063903e-08,4.2971593e-08,1.04501495e-07,dos
0.0021062659,0.8927201,0.10516446,7.387471e-06,3.3010582e-07,9.12214e-07,1.2892347e-07,4.132805e-07,dos
0.0063490216,0.7536768,0.23996532,4.0311234e-06,4.107391e-07,4.087199e-06,5.7026654e-08,3.826254e-07,dos
0.0024013338,0.9674422,0.030146986,7.535909e-06,3.4103346e-07,1.3383999e-06,8.9473126e-08,1.8414944e-07,dos
0.00018662374,0.9989287,0.00087411865,9.9948475e-06,1.8523578e-07,1.5656751e-07,1.845745e-07,4.7608243e-08,dos
3.554628e-05,0.99986434,8.437088e-05,1.423472e-05,2.684666e-07,1.2036425e-07,9.949513e-07,3.352054e-08,dos
6.80631e-05,0.99959415,0.00032585688,9.001366e-06,2.079353e-06,3.465311e-07,4.943156e-07,7.646883e-08,dos
0.00014199848,0.99968946,9.4052666e-05,2.7890264e-05,4.304283e-05,7.557869e-07,2.5828065e-06,1.8191862e-07,dos
0.001802134,0.9908676,0.00017509653,0.00021025071,0.0068867067,4.9871655e-06,5.0947343e-05,2.2112372e-06,dos
0.0041431887,0.06266819,0.00025006043,0.00010225989,0.9325053,7.840045e-05,0.00023796463,1.4643576e-05,normal
0.00021797292,0.005678001,4.987972e-05,3.6555014e-06,0.99394184,4.8430273e-05,5.3560514e-05,6.5745517e-06,normal
2.042999e-05,0.00064038794,7.0089386e-06,1.1593272e-07,0.9992955,2.3119852e-05,1.013111e-05,3.2222133e-06,normal
4.581572e-06,1.0617063e-06,4.5873236e-07,1.1217484e-09,0.9999467,4.622082e-05,1.565475e-07,9.010232e-07,normal
4.497805e-06,1.533203e-05,9.9072615e-08,1.9206583e-08,0.9998647,0.000111442576,3.5460369e-07,3.52004e-06,normal
2.6247099e-05,0.0048590265,1.8467475e-07,7.5260004e-07,0.99491984,7.1766284e-05,7.785274e-06,0.00011448071,normal
4.1729043e-05,0.024136266,5.972572e-07,1.3716187e-06,0.97543144,0.00021023653,2.5438414e-05,0.0001529222,normal
5.187288e-05,0.02630213,6.136698e-07,1.2465431e-06,0.97301847,0.0004535547,3.2255142e-05,0.00013992035,normal
4.6304074e-05,0.015012223,3.6482484e-07,1.0244908e-06,0.9841249,0.0006727524,3.4335033e-05,0.00010798069,normal
3.274854e-05,0.006491072,1.4338862e-07,1.0068335e-06,0.99242073,0.00093397486,3.470761e-05,8.555355e-05,normal
2.1058e-05,0.0018470276,3.9153907e-08,9.964093e-07,0.99656254,0.0014590988,3.3108066e-05,7.617031e-05,normal
1.9169158e-05,0.001663358,2.7715044e-08,1.8785713e-06,0.9915392,0.006619584,2.871151e-05,0.00012816415,normal
1.1804075e-05,0.00065583957,1.5813116e-08,3.7961674e-06,0.9792687,0.019833464,4.6545545e-05,0.00017979107,normal
6.905384e-06,0.00024350283,1.0128959e-08,9.75721e-06,0.9372154,0.06205447,0.00013273417,0.00033719442,normal
4.6661576e-06,8.371633e-05,6.91978e-09,2.7988533e-05,0.8454136,0.1517646,0.0011920907,0.0015133669,normal
4.581014e-06,1.5528054e-05,5.2486606e-09,2.2013877e-05,0.7257556,0.2649639,0.004202862,0.005035556,normal
6.0912935e-06,9.476679e-06,7.030374e-09,1.1806399e-05,0.59949726,0.38836494,0.0038454286,0.00826506,normal
1.1770655e-05,1.06547295e-05,9.506168e-09,5.3280432e-06,0.5568578,0.43019274,0.0030348045,0.009886876,normal
1.8781644e-05,1.03193925e-05,1.0612826e-08,2.7451026e-06,0.6241912,0.3607766,0.0035539798,0.011446419,normal
1.960044e-05,1.650847e-05,2.7616768e-08,4.3159484e-06,0.7812196,0.18951845,0.0074631446,0.0217584,normal
3.2245403e-05,0.00030248004,1.3763829e-06,6.522067e-05,0.8017622,0.06535981,0.024519116,0.10795754,normal
0.00010860295,0.0035069552,0.00034705317,0.0017947059,0.7180237,0.027054954,0.024769854,0.22439407,normal
0.00015997748,6.7255877e-07,0.0021311091,9.855191e-05,0.9781512,0.0018857756,0.004549619,0.013023117,normal
0.0014735023,5.1100045e-08,0.0005353151,3.918158e-05,0.987219,0.00025149292,0.0045282757,0.0059531755,normal
0.00075898727,2.904059e-08,0.00017935126,5.6956414e-06,0.9920145,0.0003070409,0.004123255,0.0026111836,normal
0.00039896517,7.7054594e-08,0.00039354264,3.4665658e-07,0.98293346,0.0032268923,0.0095438,0.0035028055,normal
0.00016991634,9.572484e-08,0.0014445556,8.8033445e-08,0.9877834,0.008160828,0.001202568,0.0012386761,normal
4.6445904e-05,2.192213e-07,0.000557114,2.5562764e-08,0.97595143,0.020148879,0.0013179643,0.0019779562,normal
3.9580696e-05,1.3744784e-07,0.0003820072,9.404642e-09,0.9817894,0.015623433,0.0008502328,0.0013151213,normal
5.4783268e-05,6.368539e-08,0.00025071864,4.4191033e-09,0.9828927,0.014917124,0.0007383726,0.0011460928,normal
9.225328e-05,3.720978e-08,0.00018876466,2.178156e-09,0.97937495,0.018611085,0.0007393355,0.0009936689,normal
0.0003403165,1.6208402e-08,6.765695e-05,1.3877454e-09,0.9863783,0.012191464,0.0006448467,0.00037751766,normal
0.00040422604,1.5996942e-08,8.9120775e-05,9.19312e-10,0.98564106,0.013045728,0.0004588719,0.00036093107,normal
0.0005681246,1.449224e-08,0.00010256446,5.2919535e-10,0.9816908,0.017152302,0.00025239075,0.00023371064,normal
0.00047934163,8.721386e-09,8.769512e-05,3.0944872e-10,0.985932,0.0133026065,0.00010854522,8.981577e-05,normal
0.00040993956,1.160506e-08,9.581963e-05,3.4627845e-10,0.9874256,0.011941369,5.715342e-05,6.999959e-05,normal
0.0003040993,1.3283363e-08,9.220488e-05,3.9980064e-10,0.9902796,0.009240787,3.928544e-05,4.404732e-05,normal
0.00037443754,2.9590236e-08,0.000117955344,5.234003e-10,0.98561966,0.013828872,2.4086501e-05,3.495779e-05,normal
0.00066985725,8.170093e-08,0.0002942878,1.4092699e-09,0.97941476,0.019539366,2.4096078e-05,5.761664e-05,normal
0.0015729117,3.3169454e-07,0.0008576422,9.333545e-09,0.9429456,0.054218955,8.736454e-05,0.00031720725,normal
0.0029497326,5.7386537e-06,0.0040359804,2.0702987e-07,0.852135,0.12846677,0.00063587783,0.011770647,normal
0.0012723885,6.483063e-05,0.001187075,1.426231e-06,0.012480621,0.047484037,0.0005940095,0.9369157,xss
8.180687e-05,7.055266e-05,0.00016323556,1.1810524e-06,0.00024403202,0.0009782199,0.00023565307,0.9982254,xss
2.80157e-05,1.06273965e-05,2.7828873e-05,1.942972e-07,6.5295186e-05,6.833447e-05,4.313218e-05,0.9997565,xss
5.979136e-05,1.6166514e-06,8.420951e-06,8.09859e-08,9.39035e-05,1.9535059e-05,9.312134e-06,0.9998074,xss
5.044694e-05,6.255667e-07,1.050494e-05,1.2511178e-07,5.1830004e-05,1.2138805e-05,1.5520836e-05,0.99985886,xss
8.41266e-06,2.8279578e-07,5.295213e-06,6.591136e-08,1.6080337e-05,2.8358538e-06,1.3694439e-05,0.99995327,xss
2.669647e-06,8.284007e-08,3.0899828e-06,5.279007e-07,3.3228982e-06,9.805043e-07,2.3168775e-05,0.99996614,xss
8.596228e-06,1.2027725e-07,1.28912325e-05,5.7365355e-07,4.88956e-06,7.461346e-07,2.894142e-05,0.99994326,xss
4.2095994e-06,2.553065e-07,6.706673e-06,1.6230825e-07,4.709442e-06,3.1384468e-07,5.240271e-06,0.9999784,xss
9.4280795e-06,5.2539536e-07,9.257609e-06,1.9339738e-07,3.8023202e-06,2.3501863e-07,6.791024e-06,0.9999697,xss
1.7038683e-05,7.6241207e-07,2.4866553e-05,2.101726e-07,1.5247696e-06,7.8307033e-07,6.2491345e-06,0.9999485,xss
1.041458e-05,1.0968054e-06,2.847075e-05,1.3164833e-07,9.048788e-07,1.8127813e-06,3.4639284e-06,0.99995375,xss
7.89695e-06,2.002952e-07,5.568718e-06,1.06645466e-07,4.9875975e-06,3.1486993e-06,2.0368693e-06,0.99997604,xss
7.2974613e-06,6.2197716e-07,1.0366188e-05,2.6083548e-08,9.051383e-06,3.1053185e-06,1.2494276e-06,0.9999683,xss
5.210626e-06,1.0025842e-06,1.2552464e-05,6.5380874e-08,4.399309e-06,7.8605234e-07,1.1560184e-06,0.9999747,xss
3.4737438e-06,3.0078666e-06,2.2075124e-05,9.3946944e-08,5.2177224e-06,7.971413e-07,9.919979e-07,0.99996436,xss
5.848515e-06,8.868668e-06,2.9915693e-05,2.618911e-07,8.391051e-06,1.2062453e-06,1.5037527e-06,0.999944,xss
2.3847706e-05,2.2798607e-05,4.344504e-05,7.8363814e-07,1.6692753e-05,3.3126012e-06,5.294512e-06,0.9998838,xss
0.00015020175,2.4278605e-05,4.4164964e-05,5.4838183e-06,3.9698934e-05,6.228373e-06,1.9327004e-05,0.9997106,xss
0.004644798,7.054048e-05,0.00036674904,0.00048188298,0.0007006504,1.776657e-05,0.002170806,0.9915468,xss
0.0073443837,0.0008226253,0.0002983833,0.006967144,0.009435891,9.757809e-06,0.9064768,0.06864502,scanning
0.00091113587,0.00018438805,3.7202924e-06,0.000597405,0.010099018,2.4622486e-06,0.9879715,0.00023033257,scanning
0.00035614122,6.645295e-05,1.0942497e-06,5.1070674e-05,0.0057428256,1.2900277e-06,0.9937419,3.9167593e-05,scanning
0.00020301469,1.8867846e-05,6.586656e-07,3.4303175e-06,0.0033874996,8.7189386e-07,0.99637824,7.367259e-06,scanning
0.00011216297,1.7882177e-05,8.2785846e-07,1.6058115e-06,0.0018912256,6.32383e-07,0.9979722,3.4670945e-06,scanning
8.737719e-05,1.688792e-05,9.977693e-07,3.2666327e-07,0.002411261,5.5468433e-07,0.9974794,3.2980931e-06,scanning
6.3083404e-05,2.0547288e-05,1.0835741e-06,2.6963727e-07,0.0022146406,4.389068e-07,0.9976968,3.181726e-06,scanning
4.985048e-05,2.3502786e-05,9.932813e-07,2.644516e-07,0.002144112,4.2565958e-07,0.9977779,3.007255e-06,scanning
4.4619774e-05,2.26141e-05,7.372549e-07,3.1610148e-07,0.0026899173,6.7630566e-07,0.99723864,2.518015e-06,scanning
3.9593775e-05,1.986237e-05,9.383002e-07,1.6897917e-07,0.0054736882,1.0654583e-06,0.9944614,3.3733977e-06,scanning
2.755634e-05,8.6950095e-06,5.5194578e-06,1.3846774e-06,0.0021333902,3.0174078e-07,0.99781954,3.636249e-06,scanning
3.1217787e-05,6.640688e-06,5.9358044e-06,5.895231e-06,0.002287447,2.9818716e-07,0.99766016,2.4309923e-06,scanning
7.3729854e-05,3.1104898e-06,3.683077e-06,5.0597755e-06,0.007878602,7.3811185e-07,0.99203306,1.9629088e-06,scanning
0.0002481309,9.97876e-07,2.3289454e-06,4.23471e-06,0.02095127,1.4898698e-06,0.9787892,2.354325e-06,scanning
0.0005760895,4.4564845e-07,2.635528e-06,4.21018e-06,0.0303333,2.0772611e-06,0.96907794,3.300089e-06,scanning
0.00070280104,2.500837e-07,3.791833e-06,5.47222e-06,0.026130222,2.1408252e-06,0.9731504,4.849519e-06,scanning
0.0005558124,1.6834063e-07,5.8403775e-06,9.763264e-06,0.018544802,2.3097082e-06,0.98087466,6.5761265e-06,scanning
0.00041810804,1.5003614e-07,1.0083245e-05,2.3375816e-05,0.015325325,3.0391388e-06,0.98421127,8.588024e-06,scanning
0.00041603515,2.6363102e-07,2.4876697e-05,6.6201035e-05,0.017675374,4.2240504e-06,0.98180056,1.23685995e-05,scanning
0.0011393295,4.9714467e-06,0.00038819356,0.0001448314,0.029853951,5.314366e-06,0.96844125,2.2038152e-05,scanning
0.08254917,0.0034286499,0.45642716,9.965482e-05,0.07110396,4.844432e-05,0.38627198,7.099875e-05,injection
0.057534453,0.005950648,0.9316569,5.803639e-06,0.0017767693,1.1688374e-05,0.0030587686,5.0039853e-06,injection
0.015378412,0.0073778965,0.97701925,1.1392756e-06,9.65945e-05,2.9824478e-06,0.00012301965,7.768836e-07,injection
0.0051252726,0.0042803343,0.99055946,3.6221908e-07,1.939668e-05,1.3313183e-06,1.3683276e-05,2.2080896e-07,injection
0.0028070696,0.0018892955,0.9952932,8.83522e-08,7.725664e-06,6.6670395e-07,1.8903688e-06,6.742345e-08,injection
0.0031711322,0.0014530575,0.9953714,2.366737e-08,3.7005707e-06,3.2715326e-07,3.6267446e-07,2.9026976e-08,injection
0.05401291,0.32406,0.62131613,1.6649072e-05,0.00058087404,7.063788e-06,9.231864e-07,5.508911e-06,injection
