backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
3.973593e-06,2.0533812e-06,0.9997595,4.281894e-05,8.055994e-05,1.2234586e-06,1.565234e-05,9.425447e-05,injection
4.096949e-06,2.4368742e-06,0.99958783,0.000111367,0.000107007996,1.057728e-06,1.9852e-05,0.00016630755,injection
3.9092556e-06,3.1739949e-06,0.999328,0.000407233,6.2286126e-05,1.047885e-06,1.2529628e-05,0.00018175847,injection
4.911403e-06,4.0528676e-06,0.99778074,0.0017273865,8.102606e-05,1.0031666e-06,1.7398557e-05,0.00038356014,injection
9.442293e-06,7.1600984e-06,0.986437,0.011785547,0.00010951189,1.903437e-06,2.8199214e-05,0.0016211943,injection
1.8455423e-05,1.5157883e-05,0.91612995,0.08230769,0.0001149435,2.4612366e-06,2.9348505e-05,0.0013820773,injection
3.4338944e-05,2.2957476e-05,0.45078158,0.5474537,0.00015736763,3.0356732e-06,5.26916e-05,0.0014943575,normal
2.0623236e-05,1.0548298e-05,0.032739785,0.96561193,8.5224536e-05,9.343727e-07,4.275937e-05,0.0014880876,normal
5.454661e-06,1.2899577e-06,0.00218027,0.9977665,1.7093618e-05,2.3686442e-07,1.0221582e-05,1.8922898e-05,normal
1.0283529e-06,2.1965944e-07,0.00018437348,0.9998129,5.0002865e-07,9.057817e-08,2.4574055e-07,5.478887e-07,normal
4.5195472e-07,1.6066498e-07,3.7779882e-05,0.999961,2.6227647e-07,1.8308302e-08,1.3418556e-07,1.2991393e-07,normal
2.5310766e-07,1.6968504e-07,2.2612176e-05,0.9999764,2.4370394e-07,1.7171232e-08,1.7086266e-07,6.0399984e-08,normal
8.877532e-08,1.3672862e-07,6.505541e-06,0.99999297,1.7924046e-07,8.33499e-09,1.4824184e-07,5.566565e-08,normal
7.422544e-08,2.8921255e-07,1.428149e-06,0.99999785,2.0799655e-07,3.5207486e-09,1.9292754e-07,1.5743998e-08,normal
2.7282374e-07,1.3979472e-06,1.1110533e-06,0.9999963,4.736282e-07,3.651015e-09,4.6027267e-07,5.1545834e-09,normal
3.327584e-07,2.2486e-06,1.2354776e-06,0.99999475,7.6457496e-07,2.7748834e-09,6.0521177e-07,7.843569e-09,normal
3.831835e-07,2.25345e-06,1.6104467e-06,0.99999416,9.373501e-07,2.4812659e-09,6.6173084e-07,1.2073646e-08,normal
4.2656123e-07,2.0677307e-06,2.127222e-06,0.99999344,1.1509577e-06,2.3956024e-09,7.6831634e-07,1.5584147e-08,normal
4.1086042e-07,1.6777154e-06,2.4465014e-06,0.99999344,1.2631291e-06,2.3635327e-09,7.8594104e-07,1.6095443e-08,normal
3.634752e-07,1.1632492e-06,2.4006733e-06,0.99999416,1.2302343e-06,2.2525402e-09,7.013148e-07,1.5610132e-08,normal
3.2336854e-07,9.036097e-07,2.467724e-06,0.99999416,1.3703839e-06,2.261796e-09,7.353662e-07,1.423242e-08,normal
3.4358587e-07,1.011837e-06,2.7744795e-06,0.9999926,2.131003e-06,2.6532714e-09,1.1253944e-06,1.4992036e-08,normal
4.4392957e-07,1.7671802e-06,3.2329333e-06,0.99998736,4.5465495e-06,4.3541037e-09,2.5727259e-06,1.8019914e-08,normal
6.8478676e-07,4.6762416e-06,3.852317e-06,0.9999715,1.1586234e-05,8.523779e-09,7.660925e-06,2.8058693e-08,normal
1.1809046e-06,1.562668e-05,5.3855206e-06,0.9999287,2.7458807e-05,1.8727931e-08,2.1586708e-05,4.7471648e-08,normal
2.0034843e-06,5.625471e-05,7.0961173e-06,0.99982065,5.823698e-05,4.1672617e-08,5.5615925e-05,9.4353084e-08,normal
2.124672e-06,0.00011364289,8.817295e-06,0.99972576,7.0983166e-05,6.438031e-08,7.843114e-05,1.4950467e-07,normal
1.9634026e-06,0.00020707368,9.77461e-06,0.9996008,8.0171485e-05,1.044359e-07,9.9788806e-05,2.7372917e-07,normal
1.7287713e-06,0.0002525744,1.1107404e-05,0.9995396,8.18208e-05,1.1008747e-07,0.00011252023,4.2200273e-07,normal
1.2379003e-06,0.00025741788,9.725546e-06,0.99958307,6.19664e-05,8.420868e-08,8.595841e-05,5.4671114e-07,normal
8.245317e-07,0.00021689755,7.7055865e-06,0.9996761,4.2106178e-05,5.4665858e-08,5.568228e-05,5.846605e-07,normal
6.250122e-07,0.000190253,7.5514513e-06,0.9997216,3.4978846e-05,4.1151864e-08,4.437304e-05,5.539207e-07,normal
5.405801e-07,0.0003394934,9.702695e-06,0.99956244,3.9565613e-05,5.091992e-08,4.725531e-05,8.4513266e-07,normal
3.7953365e-07,0.00027152477,9.706787e-06,0.9996569,2.8860215e-05,3.538687e-08,3.1574884e-05,9.3459573e-07,normal
2.767936e-07,0.00021224578,9.128442e-06,0.9997359,2.0960819e-05,2.3888502e-08,2.0529462e-05,9.139937e-07,normal
2.187783e-07,0.00022076006,1.0741819e-05,0.99973494,1.7476112e-05,9.129657e-09,1.4268254e-05,1.7048995e-06,normal
1.9911829e-07,0.00020062481,1.0089066e-05,0.9997563,1.7585004e-05,6.6523587e-09,1.3233941e-05,2.0772302e-06,normal
1.7488553e-07,0.00016287738,9.241977e-06,0.99979895,1.5214342e-05,4.2556367e-09,1.0763384e-05,2.6930488e-06,normal
1.6707682e-07,0.00013909447,8.587413e-06,0.99982697,1.3395087e-05,2.7994118e-09,8.7974395e-06,3.0203905e-06,normal
1.5260851e-07,0.000111486865,7.767033e-06,0.9998615,1.0115284e-05,1.968318e-09,6.3171665e-06,2.7463968e-06,normal
1.7033945e-07,0.00010670713,7.849126e-06,0.9998678,8.8957595e-06,1.2790301e-09,5.257862e-06,3.3758795e-06,normal
1.5254255e-07,9.0680616e-05,6.127958e-06,0.9998888,7.4135082e-06,9.712527e-10,4.1424155e-06,2.5711086e-06,normal
1.6748643e-07,9.873293e-05,6.54433e-06,0.99987996,7.2414823e-06,6.5844136e-10,3.7976592e-06,3.544263e-06,normal
1.6832018e-07,7.9955455e-05,5.469776e-06,0.9999027,5.8045057e-06,5.0474913e-10,2.9673865e-06,2.8733812e-06,normal
1.5756767e-07,7.128905e-05,4.8590878e-06,0.99991345,4.9747687e-06,3.6544726e-10,2.389972e-06,2.8619613e-06,normal
1.4859418e-07,6.871279e-05,4.9236464e-06,0.99991703,4.3507575e-06,3.3939426e-10,2.0510038e-06,2.806426e-06,normal
1.4962512e-07,6.648373e-05,4.9931423e-06,0.9999198,3.8385124e-06,2.800332e-10,1.7117255e-06,2.9513728e-06,normal
1.4483606e-07,4.807956e-05,3.7275001e-06,0.99994206,2.8582301e-06,1.9369961e-10,1.1664736e-06,1.981294e-06,normal
1.2835447e-07,3.762215e-05,2.782959e-06,0.99995434,2.5429476e-06,1.2927748e-10,9.203185e-07,1.6691168e-06,normal
1.8703365e-07,5.04458e-05,3.970943e-06,0.9999374,3.197816e-06,8.570447e-11,9.927329e-07,3.8695534e-06,normal
2.0386271e-07,5.3396827e-05,4.7477474e-06,0.9999331,3.4766679e-06,8.0150865e-11,1.0209596e-06,4.000945e-06,normal
2.52172e-07,5.9080674e-05,5.858645e-06,0.99992454,4.0373193e-06,7.266672e-11,1.1200513e-06,5.0509207e-06,normal
3.5584497e-07,6.041938e-05,6.283259e-06,0.99992025,4.8776415e-06,5.726652e-11,1.2326059e-06,6.5135855e-06,normal
4.1830674e-07,6.257189e-05,7.219705e-06,0.9999151,5.9536364e-06,5.227732e-11,1.3963667e-06,7.3261217e-06,normal
6.341793e-07,7.5690616e-05,1.0325942e-05,0.9998921,7.5940743e-06,5.1781524e-11,1.6774192e-06,1.1914558e-05,normal
3.5628165e-07,2.7719812e-05,5.1729257e-06,0.99995923,4.4989383e-06,5.951124e-11,1.4927037e-06,1.4539542e-06,normal
3.011386e-07,1.7956034e-05,4.4715457e-06,0.99997175,3.6481847e-06,8.860296e-11,1.3709766e-06,5.161712e-07,normal
4.042389e-07,1.261062e-05,4.8753855e-06,0.9999765,3.919571e-06,1.5295691e-10,1.4668244e-06,2.448667e-07,normal
7.674128e-07,9.166969e-06,6.444566e-06,0.9999745,6.58434e-06,3.9366072e-10,2.4107876e-06,1.656162e-07,normal
2.390969e-06,7.8720805e-06,1.1058629e-05,0.99995947,1.4181006e-05,1.4920044e-09,4.8936513e-06,1.4029042e-07,normal
1.1783229e-05,8.021382e-06,1.8912562e-05,0.99989855,4.7228077e-05,8.848476e-09,1.5425258e-05,1.2773128e-07,normal
7.208836e-05,1.0676148e-05,4.0289557e-05,0.99964035,0.00018094348,6.4521956e-08,5.546115e-05,1.7358309e-07,normal
0.0005741173,1.811203e-05,9.813698e-05,0.9982494,0.0008288343,4.939214e-07,0.00023067265,2.5583233e-07,normal
0.0054113413,3.4783312e-05,0.00026539856,0.98875123,0.004460256,4.0527425e-06,0.0010725225,4.9529507e-07,normal
0.07013366,7.0304544e-05,0.0009807916,0.89606714,0.027359782,3.46871e-05,0.0053524068,1.1998719e-06,normal
0.589677,6.89293e-05,0.0018296473,0.3176256,0.0783301,0.00016364752,0.012303102,1.9992237e-06,backdoor
0.927319,1.6441461e-05,0.00072990666,0.026920062,0.03954869,0.00017562782,0.005289117,1.0920912e-06,backdoor
0.9812618,4.837158e-06,0.00021355886,0.0027938916,0.013808683,0.00013533469,0.0017811981,5.85465e-07,backdoor
0.9919687,2.5592685e-06,9.746152e-05,0.0006548948,0.006319974,0.000116102354,0.000839918,4.0120105e-07,backdoor
0.99543023,1.8097409e-06,6.783292e-05,0.00026159792,0.0036262588,0.00011455746,0.0004973473,2.9287648e-07,backdoor
0.99693006,1.4457131e-06,4.9655642e-05,0.00014935662,0.002407405,0.00011535587,0.00034656285,1.9993682e-07,backdoor
0.9976178,1.3454647e-06,4.6903755e-05,0.00010229452,0.0018364682,0.00011904605,0.0002760314,1.4398054e-07,backdoor
0.9979849,1.2202972e-06,4.5895853e-05,7.648867e-05,0.001526817,0.00013376333,0.0002307959,1.00841326e-07,backdoor
0.9982039,1.0744178e-06,3.781967e-05,6.334963e-05,0.0013342669,0.0001566022,0.00020293272,6.2722584e-08,backdoor
0.9982942,9.63426e-07,3.1215586e-05,5.7118577e-05,0.0012193864,0.00020730672,0.00018985728,3.7123538e-08,backdoor
0.9980369,9.251897e-07,3.56539e-05,7.370679e-05,0.0013391679,0.000305084,0.00020850285,2.4324061e-08,backdoor
0.9978794,9.4444067e-07,4.21903e-05,8.851739e-05,0.0015233506,0.00025634957,0.0002092306,2.9004969e-08,backdoor
0.9977361,9.422037e-07,4.9425293e-05,0.00011102921,0.0016703317,0.00022453364,0.00020749673,3.7236422e-08,backdoor
0.9975292,9.57637e-07,6.0761497e-05,0.0001464382,0.0018417878,0.00020722987,0.00021359813,4.844723e-08,backdoor
0.9971162,1.0660199e-06,7.67163e-05,0.00021648475,0.002154621,0.00018442729,0.0002504224,5.5836697e-08,backdoor
0.9969258,1.0878631e-06,9.109963e-05,0.00033010796,0.0022220195,0.00017700523,0.00025282966,7.27287e-08,backdoor
0.9957105,1.2768276e-06,0.00012746752,0.0007170155,0.0029324926,0.00016084174,0.0003503116,8.010015e-08,backdoor
0.9941321,1.4615887e-06,0.00017486708,0.0018194963,0.0032922886,0.00016136834,0.00041829058,9.992175e-08,backdoor
0.988494,1.7641901e-06,0.00026854753,0.0068753315,0.0036792927,0.00018993631,0.00049107324,1.4035193e-07,backdoor
0.93845594,3.3736064e-06,0.00068568275,0.054538276,0.0053586597,0.00017584827,0.0007820096,2.3813136e-07,backdoor
0.5933833,5.2756236e-06,0.001293812,0.39905483,0.0051849275,0.00014481261,0.0009326214,3.4912654e-07,backdoor
0.094350204,2.865402e-06,0.0007671835,0.9029857,0.0014938667,3.2172018e-05,0.00036790178,1.6785265e-07,normal
0.008166733,7.831817e-07,0.0002307614,0.9913318,0.00020324846,4.1463827e-06,6.2345316e-05,6.263521e-08,normal
0.0007201738,2.561322e-07,7.962104e-05,0.9991517,3.5865494e-05,4.943268e-07,1.1854774e-05,2.8922823e-08,normal
8.266491e-05,1.2212892e-07,3.3408305e-05,0.99987257,8.406334e-06,6.9387546e-08,2.6857886e-06,1.752546e-08,normal
1.4061528e-05,8.295242e-08,1.708306e-05,0.9999653,2.7093154e-06,1.4464102e-08,7.5477004e-07,1.311762e-08,normal
3.536035e-06,7.6480106e-08,1.0907077e-05,0.9999838,1.3445153e-06,4.370646e-09,3.299295e-07,1.164064e-08,normal
1.2450887e-06,8.549567e-08,7.871972e-06,0.9999896,8.930059e-07,1.9078363e-09,2.032499e-07,1.0486597e-08,normal
6.384029e-07,1.1017454e-07,5.8872333e-06,0.9999925,7.4542817e-07,1.1160268e-09,1.6811454e-07,9.662982e-09,normal
6.193735e-07,1.7702905e-07,3.7430382e-06,0.9999944,8.824598e-07,8.9375435e-10,2.1114057e-07,6.524261e-09,normal
4.611462e-07,1.6237728e-07,1.3672056e-06,0.9999974,5.1176954e-07,5.1051163e-10,1.35098e-07,9.646181e-09,normal
2.3113711e-07,1.0481976e-07,7.721282e-07,0.99999857,2.3522206e-07,3.9308123e-10,6.824526e-08,1.8369786e-08,normal
1.315076e-07,8.983809e-08,5.3738137e-07,0.99999905,1.5073643e-07,3.3636213e-10,4.5965567e-08,3.0347213e-08,normal
9.350634e-08,8.639844e-08,3.5986e-07,0.9999993,1.123213e-07,3.2946024e-10,3.383295e-08,3.8011272e-08,normal
8.1504965e-08,1.2312023e-07,3.5980887e-07,0.9999993,1.2081685e-07,3.2105948e-10,3.4344904e-08,4.484567e-08,normal
8.299082e-08,2.3756292e-07,4.057261e-07,0.99999905,1.6173509e-07,3.662196e-10,4.269004e-08,5.153872e-08,normal
1.0246702e-07,5.444025e-07,5.1342926e-07,0.99999845,2.6217725e-07,4.8578963e-10,6.460197e-08,5.8618717e-08,normal
1.4093399e-07,1.441159e-06,7.7563993e-07,0.9999969,4.967704e-07,6.7485134e-10,1.2047025e-07,6.662421e-08,normal
1.9960417e-07,3.7175803e-06,1.3572825e-06,0.9999933,1.0070157e-06,8.77507e-10,2.523953e-07,7.679658e-08,normal
2.8178127e-07,8.408669e-06,2.4513602e-06,0.9999862,2.0299844e-06,1.0379676e-09,5.341586e-07,8.505832e-08,normal
4.3345898e-07,1.6155143e-05,3.6955603e-06,0.99997485,3.7077891e-06,1.3277202e-09,9.980254e-07,8.093784e-08,normal
6.0284214e-07,2.6891536e-05,5.916533e-06,0.9999579,6.638277e-06,1.4003932e-09,1.8256203e-06,7.141596e-08,normal
8.3495627e-07,3.8144277e-05,8.630753e-06,0.99993837,1.1000093e-05,1.4324212e-09,2.9910689e-06,5.9372006e-08,normal
8.8273305e-07,3.070161e-05,7.3952287e-06,0.99994636,1.1583137e-05,1.4054102e-09,3.0667968e-06,3.8501412e-08,normal
6.672122e-07,1.5973315e-05,4.2237652e-06,0.9999684,8.581316e-06,1.0076759e-09,2.1591238e-06,2.4868978e-08,normal
4.368891e-07,6.680917e-06,1.6511153e-06,0.99998546,4.696029e-06,6.14144e-10,1.0706341e-06,1.5929993e-08,normal
2.801695e-07,2.7446783e-06,5.243428e-07,0.9999938,2.2208687e-06,3.7198547e-10,4.5361563e-07,1.1502372e-08,normal
2.10198e-07,1.3824982e-06,1.8384483e-07,0.9999968,1.1509999e-06,2.5960875e-10,2.1737502e-07,9.964914e-09,normal
2.1488816e-07,1.1482665e-06,1.0158752e-07,0.9999975,8.23379e-07,2.2596684e-10,1.5469125e-07,1.0096645e-08,normal
2.874692e-07,1.6149299e-06,1.0823857e-07,0.999997,7.714204e-07,2.3856464e-10,1.524638e-07,9.735954e-09,normal
3.3655456e-07,4.1810886e-06,7.498434e-08,0.9999945,5.092826e-07,1.5631575e-10,7.120761e-08,3.5034947e-07,normal
5.234021e-07,2.0222285e-06,7.557839e-08,0.9999968,2.5192315e-07,3.765064e-10,5.401869e-08,2.8677528e-07,normal
1.1378556e-06,2.6980488e-06,2.3755727e-07,0.99999535,3.8838692e-07,8.8031676e-10,6.9528696e-08,1.2782664e-07,normal
1.1051588e-05,1.4301353e-05,5.8838914e-06,0.9999645,3.2092128e-06,1.4442635e-09,4.3276924e-07,6.0772896e-07,normal
6.395055e-05,2.3042234e-05,1.9731371e-05,0.9998796,1.1118454e-05,4.446562e-09,2.0294913e-06,6.194158e-07,normal
0.00014746371,6.112298e-05,4.0420207e-05,0.9996983,4.4135577e-05,7.90006e-09,7.549483e-06,1.0575192e-06,normal
0.00020281345,0.00011680022,6.634139e-05,0.9994885,0.00011100974,1.7631326e-08,1.3962281e-05,6.326948e-07,normal
0.00035567803,0.00021348058,9.361386e-05,0.9990608,0.0002454322,5.044699e-08,3.0240157e-05,7.711496e-07,normal
0.00048083893,0.00093259744,0.00040116094,0.99748564,0.00063804386,8.51587e-08,6.000947e-05,1.5733318e-06,normal
0.0022150732,0.07776022,0.005156289,0.90175116,0.01030204,6.5754614e-07,0.0024430105,0.00037156776,normal
0.006306101,0.5805429,0.03455516,0.29444882,0.07167203,2.3543623e-06,0.01149731,0.00097539363,ddos
0.009975802,0.82467765,0.08202366,0.005875897,0.059088662,3.9547845e-06,0.008745925,0.009608529,ddos
0.0098650595,0.7788842,0.046141945,0.0012335777,0.12566149,2.0339335e-06,0.014964774,0.023246933,ddos
0.010168808,0.7955433,0.04895033,0.00043538347,0.098474145,2.3352743e-06,0.009776115,0.036649566,ddos
0.0112649305,0.75179225,0.0695493,0.00027271523,0.13133013,2.0230264e-06,0.011785573,0.024003016,ddos
0.006956335,0.76724523,0.07928427,0.000115921284,0.11016072,2.2800245e-06,0.010068208,0.026167082,ddos
0.0031514177,0.8796687,0.050220024,4.0200954e-05,0.046502214,2.589969e-06,0.0045518386,0.01586291,ddos
0.0011940133,0.9023687,0.052825615,2.5199046e-05,0.025978392,2.453807e-06,0.0029893857,0.014616261,ddos
0.0003663237,0.959178,0.023004668,1.11050485e-05,0.00921914,2.058734e-06,0.0014061666,0.006812548,ddos
0.00014217166,0.9902738,0.0053359554,4.4977974e-06,0.0023300424,1.374792e-06,0.0005135096,0.001398615,ddos
8.2252416e-05,0.997009,0.0011847509,2.8723648e-06,0.0008917706,1.0086468e-06,0.00022006911,0.0006084143,ddos
3.219033e-05,0.99884677,0.00055053993,2.2334675e-06,0.00023907718,1.5669227e-06,7.1583345e-05,0.00025597773,ddos
1.866285e-05,0.9989157,0.0007245941,2.7186843e-06,9.6406824e-05,3.9830115e-06,3.5534238e-05,0.000202515,ddos
1.8494462e-05,0.9994972,0.00027631075,2.173409e-06,5.26485e-05,7.958216e-06,2.4452183e-05,0.00012073242,ddos
3.0521627e-05,0.9997392,7.474807e-05,1.5869565e-06,3.7911308e-05,2.4393232e-05,2.6439668e-05,6.517536e-05,ddos
0.00012582912,0.9994529,2.0695927e-05,1.7896785e-06,5.832554e-05,0.00019874026,8.985897e-05,5.1820225e-05,ddos
0.0023482197,0.99167484,1.8514265e-05,7.3666865e-06,0.00041563946,0.0038126514,0.0015349863,0.00018780313,ddos
0.017683527,0.96162015,5.1596446e-05,2.1938427e-05,0.0022129812,0.0065344586,0.011017068,0.0008582772,ddos
0.07788293,0.8513377,0.00017133972,5.497503e-05,0.008792194,0.008822263,0.05058387,0.0023547534,ddos
0.17949435,0.7424563,0.00018008312,9.728551e-05,0.01483385,0.004400148,0.05658432,0.0019536286,ddos
0.260809,0.5870758,0.00031491625,0.00019103009,0.029369343,0.0034796596,0.11698473,0.0017754904,ddos
0.22477624,0.5115609,0.0005456144,0.000364909,0.05141683,0.0021348868,0.20764726,0.0015533107,ddos
0.19699988,0.4522658,0.00077119836,0.0006428223,0.07255987,0.0014320129,0.27385008,0.001478317,ddos
0.25332522,0.37167564,0.0011704563,0.0009212093,0.0933768,0.0009156566,0.2772907,0.0013242383,ddos
0.21382977,0.24525942,0.0012244072,0.0011420794,0.13523677,0.0005801858,0.4021187,0.0006086499,scanning
0.15703134,0.18818136,0.0015086337,0.0013594975,0.1563739,0.00049875636,0.49470752,0.00033902653,scanning
0.16750632,0.15694329,0.0017162991,0.001626212,0.16404098,0.00046267902,0.50745595,0.000248177,scanning
0.15467699,0.17530502,0.0019627754,0.001803466,0.16194142,0.0005025258,0.50355464,0.00025314954,scanning
0.13588315,0.189723,0.0017915366,0.0018882406,0.16001338,0.0004714602,0.5099991,0.00023018521,scanning
0.117907494,0.20393519,0.0016634726,0.0021559182,0.15493497,0.00042683145,0.5187611,0.00021506556,scanning
0.16625495,0.13936758,0.0018149,0.0016204051,0.17713992,0.0003720068,0.51322544,0.00020476105,scanning
0.19589937,0.08883964,0.0016905766,0.0011589343,0.18394879,0.00047138394,0.52783895,0.00015230919,scanning
0.14944702,0.08290329,0.002441443,0.0012813198,0.18630117,0.00051836396,0.5769966,0.0001107141,scanning
0.121274516,0.068700835,0.0033846726,0.0014338092,0.18373878,0.0004993254,0.6208836,8.451644e-05,scanning
0.100589424,0.06106777,0.0051476127,0.0017733268,0.1846765,0.0003922818,0.646284,6.906273e-05,scanning
0.100041226,0.048197236,0.006605211,0.002055092,0.18447423,0.00028217834,0.65828645,5.8383383e-05,scanning
0.113001004,0.03520965,0.0071172286,0.0021677997,0.17866987,0.00021149896,0.6635806,4.2415522e-05,scanning
0.114896715,0.0288976,0.010772547,0.0024775793,0.17383963,0.00018653166,0.66889673,3.268091e-05,scanning
0.17852889,0.02079205,0.010652677,0.0015240931,0.15494546,0.00013962455,0.6334004,1.673927e-05,scanning
0.39792466,0.010449777,0.0061852406,0.00069556327,0.11694982,0.00010267007,0.467688,4.3255277e-06,scanning
0.73026234,0.0050854096,0.002416362,0.00032614093,0.059594378,7.2350485e-05,0.20224226,7.735212e-07,backdoor
0.9058069,0.0010641364,0.00085002405,0.00010260984,0.023038125,3.115796e-05,0.06910697,1.799582e-07,backdoor
0.96708405,0.00019102663,0.00030379312,4.3248114e-05,0.009016526,1.2673529e-05,0.023348661,5.6768197e-08,backdoor
0.9836754,8.2087405e-05,0.00031483616,4.867888e-05,0.004849838,7.5371713e-06,0.01102146,2.2597307e-08,backdoor
0.9941849,2.6849222e-05,0.0005054673,6.551318e-05,0.0016360632,6.1012925e-06,0.0035750007,1.4972667e-08,backdoor
0.9979746,4.6801715e-06,8.297347e-05,2.5654605e-05,0.0008021539,3.7495902e-06,0.0011061603,7.8746405e-09,backdoor
0.996822,5.3331887e-06,6.8847116e-06,5.2004234e-06,0.0012615037,1.5807119e-06,0.0018975466,3.129987e-09,backdoor
0.997431,5.9770446e-06,3.7905443e-06,5.852546e-06,0.0010447649,1.1541581e-06,0.001507456,1.9789899e-09,backdoor
0.9984919,4.074485e-06,3.392093e-06,6.066757e-06,0.0006792739,1.0138269e-06,0.0008141901,2.3057323e-09,backdoor
0.99910647,3.4400844e-06,3.5633968e-06,1.2111072e-05,0.00043876053,9.959384e-07,0.00043460124,2.1098847e-09,backdoor
0.9991843,4.793441e-06,2.7599704e-06,1.8092947e-05,0.000503705,7.538189e-07,0.0002856061,9.0322105e-10,backdoor
0.9989367,9.942572e-06,3.607268e-06,2.7140823e-05,0.0006840602,7.963403e-07,0.0003378054,5.248833e-10,backdoor
0.99882,2.4279403e-05,5.616908e-06,4.056991e-05,0.0007588664,9.993314e-07,0.0003496316,4.7412274e-10,backdoor
0.99860257,5.2345906e-05,1.0106749e-05,7.3735195e-05,0.0008958755,1.3781042e-06,0.00036389328,5.299368e-10,backdoor
0.998243,9.551589e-05,1.3941464e-05,0.00011798238,0.0011210708,1.7471787e-06,0.000406689,6.367838e-10,backdoor
0.997875,0.00019522876,2.0738744e-05,0.00020939075,0.0012659435,2.6773237e-06,0.00043099848,8.855764e-10,backdoor
0.9973667,0.0003921668,2.8011838e-05,0.0004164015,0.001363074,5.4418783e-06,0.0004283231,1.1332417e-09,backdoor
0.99519724,0.0009649839,3.944064e-05,0.0010505319,0.0021082403,1.5438638e-05,0.00062406505,9.858748e-10,backdoor
0.98847556,0.0016424241,4.4190245e-05,0.0013082186,0.0059498088,6.044962e-06,0.0025736496,1.9801167e-09,backdoor
0.9565929,0.0063724215,0.00019594755,0.0036014968,0.017549723,1.0348695e-05,0.01567709,2.1337765e-08,backdoor
0.7348357,0.031818923,0.0026633914,0.016148197,0.0769835,4.2375945e-05,0.13750651,1.3410629e-06,backdoor
0.2531076,0.06721076,0.0068712756,0.030220957,0.18579334,7.52139e-05,0.45670816,1.27594585e-05,scanning
0.14237142,0.08484858,0.007547018,0.03161558,0.17662457,0.00010500164,0.55684966,3.821897e-05,scanning
0.07246296,0.09985383,0.006332797,0.023593329,0.16594398,0.00013698709,0.6315729,0.00010325007,scanning
0.05661723,0.11199863,0.007889457,0.03334761,0.14751402,0.00015667644,0.64234185,0.00013458701,scanning
0.04532476,0.1430624,0.0062082023,0.029265622,0.14760129,0.0001626317,0.6281946,0.00018051543,scanning
0.03513189,0.20743354,0.0044085397,0.016837595,0.15165329,0.00017817489,0.5841269,0.00023000779,scanning
0.032601908,0.28207037,0.003447014,0.01288701,0.14636137,0.00019009272,0.52220416,0.00023813605,scanning
0.02522607,0.36555028,0.0028892008,0.010592301,0.13590446,0.00018862364,0.459401,0.00024819493,scanning
0.01989952,0.44937697,0.0026713926,0.010628146,0.1190633,0.00018846791,0.39793637,0.00023577575,ddos
0.013941383,0.60933757,0.0028543717,0.012208524,0.09027671,0.00013604024,0.27103972,0.00020563358,ddos
0.016180634,0.73851556,0.0026473133,0.010603209,0.068466626,0.00015082849,0.16326359,0.00017217208,ddos
0.025808042,0.8030067,0.0026216307,0.009325588,0.054988332,0.000199283,0.10387031,0.00018005518,ddos
0.043944996,0.7901731,0.0028726098,0.0094909845,0.05848519,0.00023723679,0.094568335,0.0002275365,ddos
0.07488558,0.7674377,0.0031033314,0.011535704,0.061167587,0.0002885728,0.08127355,0.00030800226,ddos
0.0974593,0.77934116,0.0032477563,0.016678032,0.051231265,0.00031096322,0.051368743,0.00036274036,ddos
0.10100538,0.774959,0.0034911984,0.029998908,0.048039902,0.00029325855,0.041828502,0.0003838497,ddos
0.076673284,0.78622645,0.0037590284,0.06842386,0.03764488,0.00024409396,0.026648879,0.0003795177,ddos
0.051265694,0.71157086,0.003934084,0.1845687,0.029689582,0.00019070244,0.01847594,0.00030444187,ddos
0.028765926,0.53127295,0.0041594775,0.4055981,0.019633383,0.00014217653,0.010214251,0.00021370966,ddos
0.008397525,0.21126561,0.002968548,0.76644206,0.0075192563,6.493726e-05,0.0032562786,8.579839e-05,normal
0.0009385856,0.031769242,0.00094090815,0.9646498,0.0012157095,1.339896e-05,0.00045664402,1.5720403e-05,normal
0.000107849686,0.0036382875,0.00022617058,0.9957502,0.0001995147,2.4118337e-06,7.312753e-05,2.375307e-06,normal
1.0429426e-05,0.00042188287,5.3320717e-05,0.9994624,3.7126258e-05,4.779374e-07,1.3902989e-05,4.3038264e-07,normal
2.2981342e-06,9.459702e-05,1.6028964e-05,0.9998691,1.2761087e-05,1.6307337e-07,4.9557257e-06,1.2680124e-07,normal
1.222661e-06,4.76297e-05,7.15103e-06,0.9999304,9.683171e-06,8.720769e-08,3.7527705e-06,6.180778e-08,normal
1.1822603e-06,3.973916e-05,3.8077565e-06,0.9999393,1.126944e-05,7.002413e-08,4.5718225e-06,4.2756184e-08,normal
1.4343616e-06,3.9541366e-05,2.462245e-06,0.99993825,1.26413115e-05,7.436556e-08,5.5742616e-06,3.363497e-08,normal
2.0868722e-06,5.47818e-05,1.719908e-06,0.9999145,1.8135255e-05,8.102424e-08,8.653632e-06,3.1829924e-08,normal
2.5861125e-06,5.679386e-05,1.2731045e-06,0.99991,1.9679519e-05,9.344503e-08,9.613871e-06,2.7092375e-08,normal
1.3341267e-05,0.00015969075,3.4444122e-06,0.9991897,0.00026353798,1.3703492e-07,0.00036978378,3.4116727e-07,normal
2.395948e-05,0.0002442979,8.469825e-06,0.998109,0.00072492886,2.3581498e-07,0.00088868,4.6651977e-07,normal
