disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8311.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.01,,,,,,,,,,,,,,,,,,,,,8315.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8319.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.02,,,,,,,,,,,,,,,,,,,,,8323.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8325.0,vsftpd,0.0,normal
0.0,4.0,0.0,0.01,,,,,,,,,,,,,,,,,,,,,8335.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8338.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8342.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8346.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8350.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8354.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8358.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8360.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8364.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8366.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,8370.0,vsftpd,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4408.0,<vsftpd>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4411.0,<vsftpd>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4412.0,<vsftpd>,1.0,password
,,,,,,,,,,,,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4413.0,<vsftpd>,1.0,password
,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4417.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4418.0,<vsftpd>,1.0,password
,,,,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4419.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4420.0,<vsftpd>,1.0,password
,,,,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4423.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4424.0,<vsftpd>,1.0,password
,,,,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4425.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4426.0,<vsftpd>,1.0,password
,,,,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4435.0,<vsftpd>,1.0,password
,,,,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,0.0,E,0.0,4437.0,<vsftpd>,1.0,password
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,-,1.0,E,0.0,4438.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4441.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4442.0,<vsftpd>,1.0,password
,,,,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4443.0,<vsftpd>,1.0,password
,,,,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4447.0,<vsftpd>,1.0,password
,,,,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,NE,1.0,E,0.0,4448.0,<vsftpd>,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10626.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10628.0,apache2,1.0,ddos
0.0,0.0,4.0,0.03,,,,,,,,,,,,,,,,,,,,,10629.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10631.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10633.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10635.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10637.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10639.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10641.0,apache2,1.0,ddos
0.0,0.0,4.0,0.02,,,,,,,,,,,,,,,,,,,,,10642.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10644.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10646.0,apache2,1.0,ddos
0.0,0.0,4.0,0.04,,,,,,,,,,,,,,,,,,,,,10647.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10649.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10651.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10653.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10655.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10656.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10658.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10660.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9268.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9270.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9274.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9276.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9279.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9283.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9287.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9289.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9291.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9298.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9300.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9303.0,vsftpd,1.0,password
0.0,4.0,0.0,0.04,,,,,,,,,,,,,,,,,,,,,9305.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9310.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9312.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9315.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9317.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9323.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9325.0,vsftpd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,9328.0,vsftpd,1.0,password
,,,,1940.0,0.0,148.0,17944.0,2576.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1930.0,0.0,148.0,17944.0,2576.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1934.0,0.0,148.0,17324.0,2436.0,620.0,24.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1961.0,0.0,148.0,17948.0,2444.0,312.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1942.0,0.0,148.0,17640.0,2436.0,308.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1939.0,0.0,148.0,17640.0,2448.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1941.0,0.0,148.0,17332.0,2436.0,620.0,12.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1936.0,0.0,148.0,17636.0,2440.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1880.0,0.0,148.0,17932.0,2468.0,4.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1941.0,0.0,148.0,17952.0,2552.0,0.0,104.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1950.0,0.0,148.0,17952.0,2556.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1949.0,0.0,148.0,17952.0,2556.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1949.0,0.0,148.0,17952.0,2560.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1946.0,0.0,148.0,17952.0,2560.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1951.0,0.0,148.0,17952.0,2560.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1952.0,0.0,148.0,17952.0,2564.0,0.0,4.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1954.0,0.0,148.0,17952.0,2564.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1930.0,0.0,148.0,17952.0,2564.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1959.0,0.0,148.0,17952.0,2564.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,1949.0,0.0,148.0,17952.0,2564.0,0.0,0.0,0.0,1.0,0.0,0.0,norm,20.0,100.0,0.0,3.0,N,0.0,R,0.0,3896.0,atop,1.0,password
,,,,9.0,0.0,589.0,646.5,38568.0,132.0,260.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,10.0,0.0,589.0,646.5,38568.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,646.7,38688.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,646.8,38816.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,8.0,0.0,589.0,646.9,38816.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.0,39076.0,128.0,260.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.2,39204.0,128.0,128.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.3,39204.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,8.0,0.0,589.0,647.4,39464.0,128.0,260.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.5,39464.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.7,39724.0,128.0,260.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.8,39852.0,128.0,128.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,647.9,39980.0,128.0,128.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.1,39980.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.1,39980.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,8.0,0.0,589.0,648.2,39980.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.2,40240.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.3,40240.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.4,40476.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
,,,,9.0,0.0,589.0,648.6,40604.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2608.0,hud-service,1.0,dos
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,3476.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3476.0,apache2,1.0,xss
0.0,8.0,0.0,0.02,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3477.0,apache2,1.0,xss
0.0,8.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3479.0,apache2,1.0,xss
0.0,4.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3479.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3479.0,apache2,1.0,xss
0.0,8.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,3480.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,3480.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3480.0,apache2,1.0,xss
0.0,8.0,0.0,0.02,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3481.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,3481.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.0,3481.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,3481.0,apache2,1.0,xss
0.0,8.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,3482.0,apache2,1.0,xss
0.0,4.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,3482.0,apache2,1.0,xss
0.0,16.0,0.0,0.03,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,3482.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,-,0.0,S,0.0,3482.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,3482.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3482.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3483.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.0,6173.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6174.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,6175.0,apache2,1.0,xss
0.0,36.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6178.0,apache2,1.0,xss
0.0,8.0,0.0,0.02,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6178.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6178.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6179.0,apache2,1.0,xss
0.0,16.0,0.0,0.01,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6179.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.01,6179.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,6179.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6182.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,4.0,-,0.0,S,0.01,6182.0,apache2,1.0,xss
0.0,8.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,6183.0,apache2,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6184.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6186.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,5.0,N,0.0,S,0.0,6187.0,apache2,1.0,xss
0.0,232.0,0.0,0.05,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6188.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6188.0,apache2,1.0,xss
0.0,192.0,0.0,0.04,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6189.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,6189.0,apache2,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5880.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5882.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5883.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5884.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5885.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5886.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5887.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,5889.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5890.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5891.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5892.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5893.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5895.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5897.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5899.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5902.0,<apache2>,1.0,xss
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5903.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-,0.0,E,0.0,5905.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,5906.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,5907.0,<apache2>,1.0,xss
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11140.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11144.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11148.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11157.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11162.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11166.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11173.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11177.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11188.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11192.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11196.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11200.0,vsftpd,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11204.0,vsftpd,0.0,normal
