fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
2019-04-28 05:13:21,5.9,low,,,,2019-04-28 05:13:22,43.39215582,53.49858141,,,,,,,,,,,,2019-04-28 05:13:21,38.98109928,6.446340317,21.85429484
,,,,,,2019-04-28 05:13:23,25.86136388,35.66003025,,,,,,2019-04-28 05:13:24,1.0, on,,,,,,,
2019-04-28 05:13:24,6.35,high,2019-04-28 05:13:24,closed,0.0,,,,,,,,,2019-04-28 05:13:24,1.0, on,2019-04-28 05:13:24,28.58379185,1.0,,,,
2019-04-28 05:13:25,6.8,high,,,,,,,,,,,,2019-04-28 05:13:25,0.0, off,2019-04-28 05:13:24,33.88043675,1.0,2019-04-28 05:13:24,24.11934181,-1.793363374,32.13626853
,,,2019-04-28 05:13:25,closed,0.0,,,,,,,,,,,,2019-04-28 05:13:25,30.62826186,1.0,2019-04-28 05:13:26,29.84446772,0.150674595,30.33650512
,,,2019-04-28 05:13:26,closed,0.0,,,,,,,,,,,,,,,2019-04-28 05:13:26,36.90407145,0.719271357,9.039509129
2019-04-28 05:13:26,11.65,high,2019-04-28 05:13:26,closed,0.0,2019-04-28 05:13:26,22.49039597,29.49510388,,,,,,,,,,,,,,,
2019-04-28 05:13:26,9.7,high,,,,2019-04-28 05:13:26,34.56657597,47.30690573,,,,,,2019-04-28 05:13:27,0.0, off,,,,2019-04-28 05:13:26,38.72276775,6.446340317,21.85429484
,,,,,,2019-04-28 05:13:27,43.44225642,53.50349159,,,,,,,,,2019-04-28 05:13:27,31.11535911,1.0,,,,
,,,,,,2019-03-31 12:44:12,1.710639212,11.25397276,,,,,,,,,2019-03-31 12:44:12,33.33929479,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,29.73363316,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,32.28598232,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,33.81969805,0.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,28.63284322,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,28.91775679,1.0,,,,
,,,,,,,,,,,,,,,,,2019-03-31 12:44:12,28.93049451,1.0,,,,
,,,,,,2019-03-31 12:44:12,3.556964281,13.6662081,,,,,,,,,2019-03-31 12:44:12,27.11374214,1.0,2019-03-31 12:44:12,43.26299891,0.969934964,36.0487752
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,2019-03-31 12:44:12,45.14710505,2.357207731,42.91537445
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,1.0, on,,,,,,,
,,,,,,,,,,,,,,2019-03-31 12:44:12,0.0, off,,,,,,,
2019-04-25 09:50:14,7.1,high,,,,,,,2019-04-25 09:50:14,30355.0,43533.0,8830.0,6105.0,,,,,,,2019-04-25 09:50:15,35.94522064,1.274324285,93.86906774
,,,,,,,,,,,,,,2019-04-25 09:50:15,1.0, on,,,,2019-04-25 09:50:15,41.08062896,-1.970635027,50.59516396
,,,,,,,,,,,,,,2019-04-25 09:50:19,1.0, on,,,,2019-04-25 09:50:15,47.22136504,8.354734161,7.841156402
,,,,,,,,,,,,,,2019-04-25 09:50:19,1.0, on,,,,,,,
,,,,,,,,,2019-04-25 09:50:19,34380.0,20954.0,31063.0,10815.0,2019-04-25 09:50:19,0.0, off,,,,,,,
2019-04-25 09:50:19,6.95,high,,,,,,,2019-04-25 09:50:19,34380.0,20954.0,31063.0,10815.0,,,,,,,2019-04-25 09:50:19,25.52236259,-7.616812536,56.62855223
2019-04-25 09:50:19,7.0,high,,,,,,,,,,,,,,,,,,2019-04-25 09:50:20,47.43577026,8.354734161,6.563217925
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:50:20,35.99610229,1.274324285,93.86906774
2019-04-25 09:50:23,5.4,low,,,,,,,,,,,,,,,,,,2019-04-25 09:50:20,40.73743135,-1.565095641,47.61907793
2019-04-25 09:50:23,11.0,high,,,,,,,2019-04-25 09:50:23,29952.0,1980.0,5378.0,23543.0,,,,,,,,,,
2019-04-25 09:50:24,1.0,low,,,,,,,2019-04-25 09:50:23,29952.0,1980.0,5378.0,23543.0,,,,,,,,,,
2019-04-25 09:50:24,4.0,low,,,,,,,,,,,,2019-04-25 09:50:24,0.0, off,,,,,,,
,,,,,,,,,2019-04-25 09:50:24,29952.0,1980.0,5378.0,23543.0,2019-04-25 09:50:24,0.0, off,,,,2019-04-25 09:50:24,25.52236259,-7.616812536,56.62855223
,,,,,,,,,2019-04-25 09:50:24,29952.0,1980.0,5378.0,23543.0,,,,,,,2019-04-25 09:50:25,36.19418288,0.918481483,93.86906774
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:50:25,40.48858449,-1.565095641,46.10435011
,,,,,,,,,,,,,,,,,,,,2019-04-25 09:50:25,47.05245107,8.354734161,6.563217925
,,,,,,,,,,,,,,2019-04-25 09:50:26,0.0, off,,,,2019-04-25 09:50:26,48.71232746,7.681298355,47.42299729
2019-04-25 09:50:26,11.25,high,,,,,,,2019-04-25 09:50:26,4249.0,38059.0,48324.0,11348.0,2019-04-25 09:50:26,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 09:50:26,0.0, off,,,,2019-04-25 09:50:26,42.57644284,-4.789040908,75.32262215
2019-04-25 09:50:29,6.65,high,,,,,,,,,,,,,,,,,,2019-04-25 09:50:26,24.14709598,-3.861945307,84.33595105
2019-04-25 16:37:40,4.45,low,2019-04-25 16:37:40,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 16:37:40,10.85,high,,,,,,,,,,,,2019-04-25 16:37:44,0.0, off,,,,,,,
,,,2019-04-25 16:37:45,closed,0.0,,,,,,,,,2019-04-25 16:37:44,0.0, off,,,,,,,
2019-04-25 16:37:45,8.8,high,2019-04-25 16:37:45,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 16:37:45,5.0,low,,,,,,,,,,,,,,,,,,2019-04-25 16:37:48,40.4084045,-2.815014003,63.05602759
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:37:48,41.25595174,2.624986653,10.77795144
,,,2019-04-25 16:37:50,closed,0.0,,,,,,,,,,,,,,,2019-04-25 16:37:48,43.93556066,4.590798395,84.04795697
2019-04-25 16:37:50,5.4,low,2019-04-25 16:37:50,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-25 16:37:50,12.65,high,,,,,,,,,,,,,,,,,,2019-04-25 16:37:53,44.36058123,4.348047177,84.04795697
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:37:53,40.76599458,2.624986653,10.77795144
,,,,,,,,,,,,,,2019-04-25 16:37:54,1.0, on,,,,2019-04-25 16:37:53,40.04317519,-2.815014003,63.05602759
,,,,,,,,,,,,,,2019-04-25 16:37:54,1.0, on,,,,2019-04-25 16:37:58,40.46285249,2.624986653,10.77795144
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:37:58,44.53927666,4.348047177,84.04795697
2019-04-25 16:38:00,11.8,high,,,,,,,,,,,,,,,,,,2019-04-25 16:37:58,39.99759977,-2.815014003,62.96630577
2019-04-25 16:38:00,5.7,low,2019-04-25 16:38:00,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-25 16:38:00,open,1.0,,,,,,,,,2019-04-25 16:38:01,0.0, off,,,,2019-04-25 16:38:03,40.43778563,2.624986653,10.77795144
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:38:03,44.66442532,4.348047177,84.04795697
2019-04-25 16:38:05,8.25,high,2019-04-25 16:38:05,closed,0.0,,,,,,,,,2019-04-25 16:38:04,0.0, off,,,,2019-04-25 16:38:03,39.50938377,-2.815014003,62.96630577
2019-04-25 16:38:05,13.4,high,2019-04-25 16:38:05,closed,0.0,,,,,,,,,2019-04-25 16:38:06,0.0, off,,,,,,,
2019-04-25 16:38:10,12.95,high,,,,,,,,,,,,2019-04-25 16:38:09,0.0, off,,,,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:43,26.50468207,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:45,26.7958866,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:47,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:48,26.23526195,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:50,26.3547492,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:52,28.31933617,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:53,26.19243869,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:18:55,26.1294138,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:02,28.05787152,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:03,25.9271807,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:05,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:07,27.9226933,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:08,25.0,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:10,28.15829562,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:12,27.47909664,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:13,31.32139466,0.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:15,27.99658174,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:17,27.44387886,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:18,31.22714288,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-28 18:19:20,27.50564829,1.0,,,,
2019-03-31 12:38:46,5.2,low ,,,,2019-03-31 12:38:46,0.568618045,10.40737196,,,,,,,,,,,,,,,
2019-03-31 12:38:46,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,9.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,5.1,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,12.4,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,13.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,6.85,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,3.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,13.7,high ,,,,,,,,,,,,2019-03-31 12:38:46,1.0, on,,,,,,,
2019-03-31 12:38:46,12.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,5.8,low ,,,,2019-03-31 12:38:46,0.71752789,10.94874432,,,,,,,,,,,,,,,
2019-03-31 12:38:46,8.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,7.5,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,13.4,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:38:46,11.55,high ,,,,2019-03-31 12:38:46,0.550542884,10.50734991,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:38:46,0.544300192,10.75702975,,,,,,,,,,,,,,,
,,,,,,2019-03-31 12:38:46,0.69939774,10.31043234,,,,,,,,,,,,,,,
2019-04-26 15:15:17,5.95,low,2019-04-26 15:15:17,open,1.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:17,4.0,low,,,,2019-04-26 15:15:19,51.02582625,59.50549525,2019-04-26 15:15:19,11264.0,59197.0,59612.0,21618.0,,,,2019-04-26 15:15:19,29.61483628,1.0,2019-04-26 15:15:19,42.79623744,2.611183486,14.51408123
,,,,,,,,,,,,,,2019-04-26 15:15:20,0.0, off,2019-04-26 15:15:20,27.22285709,1.0,2019-04-26 15:15:20,22.39116742,3.181096433,7.230558583
,,,,,,,,,,,,,,2019-04-26 15:15:20,0.0, off,,,,,,,
2019-04-26 15:15:21,6.2,high,2019-04-26 15:15:21,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:22,7.1,high,,,,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:22,7.7,high,2019-04-26 15:15:22,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 15:15:22,closed,0.0,2019-04-26 15:15:23,50.6931547,60.68616729,2019-04-26 15:15:23,11264.0,59197.0,59612.0,21618.0,2019-04-26 15:15:23,0.0, off,2019-04-26 15:15:24,29.32208225,1.0,2019-04-26 15:15:24,42.82234442,2.611183486,14.51408123
,,,,,,2019-04-26 15:15:24,51.0744469,59.51741812,2019-04-26 15:15:24,11264.0,59197.0,59612.0,21618.0,2019-04-26 15:15:25,0.0, off,2019-04-26 15:15:25,26.9356723,1.0,2019-04-26 15:15:25,22.00700761,3.181096433,8.545206091
,,,,,,,,,,,,,,2019-04-26 15:15:25,0.0, off,,,,,,,
2019-04-26 15:15:26,2.05,low,2019-04-26 15:15:26,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 15:15:27,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:27,13.25,high,2019-04-26 15:15:27,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:27,5.9,low,,,,2019-04-26 15:15:28,50.70266307,60.68636561,2019-04-26 15:15:28,57553.0,19132.0,14872.0,58463.0,2019-04-26 15:15:28,1.0, on,,,,2019-04-26 15:15:29,42.63422919,2.304789995,14.51408123
,,,,,,2019-04-26 15:15:29,51.10434372,59.53649193,2019-04-26 15:15:29,57553.0,19132.0,14872.0,58463.0,,,,2019-04-26 15:15:29,29.29356638,1.0,2019-04-26 15:15:30,21.83582125,3.181096433,8.545206091
,,,,,,,,,,,,,,,,,2019-04-26 15:15:30,26.8664015,1.0,,,,
,,,,,,,,,,,,,,2019-04-26 15:15:30,1.0, on,,,,,,,
2019-04-26 15:15:31,3.0,low,2019-04-26 15:15:31,closed,0.0,,,,,,,,,2019-04-26 15:15:30,0.0, off,,,,,,,
2019-04-26 15:15:32,5.2,low,2019-04-26 15:15:32,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:15:32,5.95,low,2019-04-26 15:15:32,closed,0.0,2019-04-26 15:15:33,50.75122702,60.74809677,2019-04-26 15:15:33,57553.0,19132.0,14872.0,58463.0,,,,,,,2019-04-26 15:15:34,43.06998966,2.304789995,14.51408123
2019-03-31 12:44:48,6.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,7.85,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,13.25,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,4.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,12.25,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,9.1,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,13.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,12.5,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,7.5,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,1.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,4.3,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,13.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,10.95,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,8.25,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,1.75,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,1.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,2.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,5.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:44:48,5.5,low ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:06,46074.0,51381.0,61998.0,12949.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:06,46074.0,51381.0,61998.0,12949.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:06,46074.0,51381.0,61998.0,12949.0,,,,,,,,,,
2019-03-31 12:41:06,7.1,high ,,,,,,,2019-03-31 12:41:06,46074.0,51381.0,61998.0,12949.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:41:06,63483.0,52453.0,47679.0,63872.0,,,,,,,,,,
2019-03-31 12:41:06,5.5,low ,,,,,,,2019-03-31 12:41:06,63483.0,52453.0,47679.0,63872.0,,,,,,,,,,
2019-03-31 12:41:06,14.0,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,9.85,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,12.55,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,12.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,8.65,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,4.0,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,2.2,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,2.9,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,8.8,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,7.7,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,13.4,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,10.4,high ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,3.15,low ,,,,,,,,,,,,,,,,,,,,,
2019-03-31 12:41:06,5.75,low ,,,,,,,,,,,,,,,,,,,,,
2019-04-26 15:16:11,1.0,low,2019-04-26 15:16:11,closed,0.0,,,,,,,,,2019-04-26 15:16:10,1.0, on,2019-04-26 15:16:10,33.62840343,1.0,2019-04-26 15:16:10,22.27225485,3.181096433,9.264615104
,,,,,,,,,,,,,,2019-04-26 15:16:11,0.0, off,,,,,,,
,,,,,,2019-04-26 15:16:13,51.02713975,61.03798531,2019-04-26 15:16:13,22525.0,33184.0,53558.0,62040.0,2019-04-26 15:16:13,0.0, off,2019-04-26 15:16:14,27.83682791,1.0,,,,
,,,,,,2019-04-26 15:16:14,51.40118409,59.75645423,2019-04-26 15:16:14,22525.0,33184.0,53558.0,62040.0,,,,,,,2019-04-26 15:16:14,42.61301119,2.304789995,9.647569769
2019-04-26 15:16:21,1.45,low,2019-04-26 15:16:21,closed,0.0,2019-04-26 15:16:18,51.06158647,61.05558377,2019-04-26 15:16:18,31673.0,8179.0,14472.0,39097.0,2019-04-26 15:16:18,1.0, on,2019-04-26 15:16:20,33.33827389,1.0,2019-04-26 15:16:20,22.81319545,3.181096433,9.264615104
2019-04-26 15:16:22,2.0,low,2019-04-26 15:16:22,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:16:22,12.65,high,2019-04-26 15:16:22,closed,0.0,2019-04-26 15:16:24,51.52809347,59.88045307,2019-04-26 15:16:24,31673.0,8179.0,14472.0,39097.0,2019-04-26 15:16:24,1.0, on,2019-04-26 15:16:24,27.13977709,1.0,2019-04-26 15:16:24,42.72801974,2.304789995,9.647569769
2019-04-26 15:16:26,9.95,high,2019-04-26 15:16:26,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:16:27,3.0,low,2019-04-26 15:16:27,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:16:27,9.85,high,2019-04-26 15:16:27,closed,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2019-04-26 15:16:28,1.0, on,,,,,,,
,,,,,,2019-04-26 15:16:28,51.12330311,61.17131599,2019-04-26 15:16:28,62980.0,58960.0,55114.0,64530.0,,,,2019-04-26 15:16:29,26.81432424,1.0,,,,
,,,,,,2019-04-26 15:16:29,51.53258358,59.92734243,2019-04-26 15:16:29,62980.0,58960.0,55114.0,64530.0,2019-04-26 15:16:30,0.0, off,2019-04-26 15:16:30,32.55349524,1.0,2019-04-26 15:16:29,43.19356635,2.304789995,9.647569769
2019-04-26 15:16:31,12.65,high,2019-04-26 15:16:31,closed,0.0,,,,,,,,,,,,,,,2019-04-26 15:16:30,23.12998582,3.181096433,9.264615104
2019-04-26 15:16:32,8.85,high,2019-04-26 15:16:32,closed,0.0,,,,,,,,,,,,,,,,,,
2019-04-26 15:16:32,5.55,low,2019-04-26 15:16:32,closed,0.0,2019-04-26 15:16:33,51.12782515,61.21022859,2019-04-26 15:16:33,62980.0,58960.0,55114.0,64530.0,2019-04-26 15:16:33,0.0, off,,,,,,,
,,,,,,2019-04-26 15:16:34,51.57408944,60.02456802,2019-04-26 15:16:34,62980.0,58960.0,55114.0,64530.0,2019-04-26 15:16:35,1.0, on,2019-04-26 15:16:34,26.32051582,1.0,2019-04-26 15:16:34,43.26558431,2.304789995,9.647569769
,,,,,,,,,,,,,,2019-04-26 15:16:35,0.0, off,,,,,,,
2019-04-26 15:16:36,13.1,high,2019-04-26 15:16:36,closed,0.0,2019-04-26 15:16:38,51.15511683,61.31898557,2019-04-26 15:16:38,51079.0,25879.0,11381.0,32597.0,2019-04-26 15:16:38,0.0, off,2019-04-26 15:16:35,32.50298387,1.0,2019-04-26 15:16:35,23.4213973,3.181096433,9.264615104
,,,,,,2019-04-26 15:16:39,51.68371017,60.05664896,2019-04-26 15:16:39,51079.0,25879.0,11381.0,32597.0,,,,2019-04-26 15:16:39,26.19158659,1.0,2019-04-26 15:16:39,43.26558431,2.294395703,9.647569769
,,,,,,,,,2019-03-31 12:43:17,15034.0,18823.0,8161.0,16817.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,34294.0,64997.0,27631.0,12424.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,34294.0,64997.0,27631.0,12424.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,34294.0,64997.0,27631.0,12424.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,58520.0,22021.0,8621.0,55438.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,58520.0,22021.0,8621.0,55438.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,58520.0,22021.0,8621.0,55438.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,55997.0,44797.0,61029.0,60303.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,55997.0,44797.0,61029.0,60303.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,34294.0,64997.0,27631.0,12424.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,42941.0,17959.0,60165.0,40572.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,42941.0,17959.0,60165.0,40572.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,55123.0,44744.0,55657.0,62203.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,55123.0,44744.0,55657.0,62203.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,31608.0,25531.0,42880.0,26924.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,31608.0,25531.0,42880.0,26924.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,31608.0,25531.0,42880.0,26924.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,31608.0,25531.0,42880.0,26924.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,65235.0,13457.0,24400.0,34077.0,,,,,,,,,,
,,,,,,,,,2019-03-31 12:43:17,55123.0,44744.0,55657.0,62203.0,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,open,true  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
,,,2019-04-02 04:05:28,closed,false  ,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,4.65,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,11.7,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,5.65,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,13.85,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,9.95,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,9.55,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,2.0,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,8.8,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,5.6,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,4.95,low  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,9.85,high  ,,,,,,,,,,,,,,,,,,,,,
2019-04-02 04:01:39,5.85,low  ,,,,,,,,,,,,,,,,,,,,,
